"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000013325015,12734,PROMO
zcrm_707987000013325023,12739,PROMO
zcrm_707987000013325033,12759,PROMO
zcrm_707987000013331043,12755,ESC
zcrm_707987000013332044,12750,PROMO
zcrm_707987000013332056,12752,PROMO
zcrm_707987000013336075,12740,PROMO
zcrm_707987000013338083,12743,PROMO
zcrm_707987000013339042,12747,PROMO
zcrm_707987000013344037,12730,PROMO
zcrm_707987000013346091,12746,PROMO
zcrm_707987000013347032,12733,PROMO
zcrm_707987000013348035,12727,EXP
zcrm_707987000013348047,12753,PROMO
zcrm_707987000013349780,12758,PROMO
zcrm_707987000013350028,12732,PROMO
zcrm_707987000013352031,12731,PROMO
zcrm_707987000013352039,12735,PROMO
zcrm_707987000013352062,12749,PROMO
zcrm_707987000013352072,12760,PROMO
zcrm_707987000013354019,12738,PROMO
zcrm_707987000013355038,12736,PROMO
zcrm_707987000013357034,12729,PROMO
zcrm_707987000013358033,12737,PROMO
zcrm_707987000013358045,12745,PROMO
zcrm_707987000013359038,12741,PROMO
zcrm_707987000013360022,12748,PROMO
zcrm_707987000013365046,12744,PROMO
zcrm_707987000013365054,12754,ESC
zcrm_707987000013368034,12766,PROMO
zcrm_707987000013390003,12756,PROMO
zcrm_707987000013394001,12757,PROMO
zcrm_707987000013399005,12761,PROMO
zcrm_707987000013403005,12763,PROMO
zcrm_707987000013404001,12764,PROMO
zcrm_707987000013560131,12870,VIS
zcrm_707987000013560212,12953,ESC
zcrm_707987000013561037,12789,ESC
zcrm_707987000013561050,12798,ESC
zcrm_707987000013561093,12824,ESC
zcrm_707987000013561177,12856,VIS
zcrm_707987000013561265,12962,ESC
zcrm_707987000013562161,12917,ECOM
zcrm_707987000013562219,12956,ESC
zcrm_707987000013562229,12960,ESC
zcrm_707987000013562267,12979,ESC
zcrm_707987000013563040,12809,ESC
zcrm_707987000013563135,12848,ESC
zcrm_707987000013563169,12900,VIS
zcrm_707987000013563181,12932,VIS
zcrm_707987000013563240,12964,ESC
zcrm_707987000013573198,12927,PROMO
zcrm_707987000013573287,13008,ESC
zcrm_707987000013574037,12814,ESC
zcrm_707987000013574210,12965,VIS
zcrm_707987000013575003,12767,ESC
zcrm_707987000013575018,12771,ESC
zcrm_707987000013575058,12829,ESC
zcrm_707987000013575091,12840,ESC
zcrm_707987000013575227,12937,VIS
zcrm_707987000013575255,12958,ESC
zcrm_707987000013575263,12978,PROMO
zcrm_707987000013575319,12986,ESC
zcrm_707987000013575327,12995,ESC
zcrm_707987000013576107,12841,ESC
zcrm_707987000013576127,12859,VIS
zcrm_707987000013576135,12868,VIS
zcrm_707987000013576143,12873,VIS
zcrm_707987000013576174,12911,VIS
zcrm_707987000013576182,12921,PROMO
zcrm_707987000013576197,12934,VIS
zcrm_707987000013576269,13002,ESC
zcrm_707987000013577005,12776,ESC
zcrm_707987000013577144,12866,VIS
zcrm_707987000013577180,12926,PROMO
zcrm_707987000013577234,12974,VIS
zcrm_707987000013582108,12839,ESC
zcrm_707987000013582170,12919,ECOM
zcrm_707987000013583022,12787,ESC
zcrm_707987000013583100,12838,ESC
zcrm_707987000013583168,12938,ECOM
zcrm_707987000013584105,12810,ESC
zcrm_707987000013584219,12886,VIS
zcrm_707987000013584328,12928,PROMO
zcrm_707987000013584389,12967,VIS
zcrm_707987000013584438,12988,ESC
zcrm_707987000013585004,12778,ESC
zcrm_707987000013585043,12827,ESC
zcrm_707987000013586119,12837,ESC
zcrm_707987000013586134,12855,ESC
zcrm_707987000013586249,12936,VIS
zcrm_707987000013586379,12985,ESC
zcrm_707987000013587011,12780,ESC
zcrm_707987000013587019,12788,ESC
zcrm_707987000013587051,12832,OTROS
zcrm_707987000013587139,12847,ESC
zcrm_707987000013587192,12920,ECOM
zcrm_707987000013587219,12944,ESC
zcrm_707987000013587235,12955,ESC
zcrm_707987000013588136,12851,ESC
zcrm_707987000013588159,12879,VIS
zcrm_707987000013588167,12882,VIS
zcrm_707987000013588242,12946,ESC
zcrm_707987000013588316,12982,ESC
zcrm_707987000013589180,12869,VIS
zcrm_707987000013589278,12947,ESC
zcrm_707987000013589286,12957,ESC
zcrm_707987000013590146,12899,VIS
zcrm_707987000013590223,12929,PROMO
zcrm_707987000013590231,12931,PROMO
zcrm_707987000013590309,13000,ESC
zcrm_707987000013591062,12816,ESC
zcrm_707987000013591250,12977,PROMO
zcrm_707987000013592024,12802,ESC
zcrm_707987000013592064,12812,ESC
zcrm_707987000013592120,12872,VIS
zcrm_707987000013592159,12906,VIS
zcrm_707987000013592191,12930,PROMO
zcrm_707987000013593008,12773,ESC
zcrm_707987000013593016,12774,ESC
zcrm_707987000013593183,12901,VIS
zcrm_707987000013593269,12961,ESC
zcrm_707987000013594008,12786,ESC
zcrm_707987000013594031,12803,ESC
zcrm_707987000013594063,12807,INS
zcrm_707987000013594071,12808,PROMO
zcrm_707987000013594141,12857,VIS
zcrm_707987000013594167,12898,VIS
zcrm_707987000013595001,12768,ESC
zcrm_707987000013595015,12793,ESC
zcrm_707987000013595084,12813,ESC
zcrm_707987000013595105,12834,INS
zcrm_707987000013595187,12844,ESC
zcrm_707987000013595195,12853,ESC
zcrm_707987000013595231,12889,VIS
zcrm_707987000013595345,12992,ESC
zcrm_707987000013595353,12993,ESC
zcrm_707987000013596061,12819,ESC
zcrm_707987000013596228,12896,VIS
zcrm_707987000013596370,12981,ESC
zcrm_707987000013597007,12783,ESC
zcrm_707987000013597124,12842,PROMO
zcrm_707987000013597175,12916,VIS
zcrm_707987000013597183,12925,VIS
zcrm_707987000013597222,12959,ESC
zcrm_707987000013598111,12845,ESC
zcrm_707987000013598125,12878,VIS
zcrm_707987000013598157,12918,VIS
zcrm_707987000013598249,12966,VIS
zcrm_707987000013598323,12989,ESC
zcrm_707987000013599015,12804,ESC
zcrm_707987000013599057,12811,INS
zcrm_707987000013599071,12820,ESC
zcrm_707987000013599177,12874,VIS
zcrm_707987000013599200,12891,VIS
zcrm_707987000013599245,12910,VIS
zcrm_707987000013599279,12943,ESC
zcrm_707987000013599287,12949,ESC
zcrm_707987000013599328,12998,ESC
zcrm_707987000013600149,12895,VIS
zcrm_707987000013600197,12940,ESC
zcrm_707987000013600205,12945,ESC
zcrm_707987000013600266,13004,PROMO
zcrm_707987000013601009,12784,ESC
zcrm_707987000013601138,12821,ESC
zcrm_707987000013601146,12822,ESC
zcrm_707987000013601211,12875,VIS
zcrm_707987000013601244,12902,VIS
zcrm_707987000013601287,12939,ESC
zcrm_707987000013601299,12950,ESC
zcrm_707987000013601341,12971,VIS
zcrm_707987000013601404,13001,ESC
zcrm_707987000013602003,12772,ESC
zcrm_707987000013602103,12864,VIS
zcrm_707987000013602147,12909,VIS
zcrm_707987000013602244,12987,ESC
zcrm_707987000013603005,12777,ESC
zcrm_707987000013603186,12948,ESC
zcrm_707987000013604001,12769,ESC
zcrm_707987000013604009,12770,ESC
zcrm_707987000013604076,12828,ESC
zcrm_707987000013604246,12975,VIS
zcrm_707987000013604281,12996,ESC
zcrm_707987000013605024,12799,ESC
zcrm_707987000013605032,12801,ESC
zcrm_707987000013605173,12894,VIS
zcrm_707987000013605234,12951,ESC
zcrm_707987000013606034,12815,ESC
zcrm_707987000013606121,12843,ESC
zcrm_707987000013606133,12850,ESC
zcrm_707987000013606150,12871,VIS
zcrm_707987000013606161,12880,VIS
zcrm_707987000013606174,12890,VIS
zcrm_707987000013606190,12908,VIS
zcrm_707987000013606242,12923,PROMO
zcrm_707987000013606265,12935,VIS
zcrm_707987000013606367,12969,VIS
zcrm_707987000013606426,12999,ESC
zcrm_707987000013606434,13003,PROMO
zcrm_707987000013607108,12865,VIS
zcrm_707987000013608095,12831,OTROS
zcrm_707987000013608182,12885,VIS
zcrm_707987000013608190,12893,VIS
zcrm_707987000013608280,12983,ESC
zcrm_707987000013609008,12781,ESC
zcrm_707987000013609022,12792,ESC
zcrm_707987000013609039,12806,ECOM
zcrm_707987000013609076,12830,ESC
zcrm_707987000013609132,12858,VIS
zcrm_707987000013610035,12796,ESC
zcrm_707987000013610120,12860,VIS
zcrm_707987000013610132,12892,VIS
zcrm_707987000013610158,12912,VIS
zcrm_707987000013610303,12972,VIS
zcrm_707987000013610311,12973,VIS
zcrm_707987000013611014,12791,ESC
zcrm_707987000013611064,12823,ESC
zcrm_707987000013611132,12861,VIS
zcrm_707987000013612001,12775,ESC
zcrm_707987000013612075,12852,ESC
zcrm_707987000013612173,12933,VIS
zcrm_707987000013612282,12990,ESC
zcrm_707987000013612293,13005,PROMO
zcrm_707987000013613163,12913,VIS
zcrm_707987000013613171,12914,VIS
zcrm_707987000013613272,12941,ESC
zcrm_707987000013613295,12968,VIS
zcrm_707987000013614175,12884,VIS
zcrm_707987000013614324,12942,ESC
zcrm_707987000013615109,12849,ESC
zcrm_707987000013615134,12907,VIS
zcrm_707987000013615155,12922,VIS
zcrm_707987000013616072,12817,ESC
zcrm_707987000013616101,12836,VIS
zcrm_707987000013616154,12883,VIS
zcrm_707987000013616243,12954,ESC
zcrm_707987000013616283,12984,ESC
zcrm_707987000013616291,12994,ESC
zcrm_707987000013617040,12818,ESC
zcrm_707987000013617116,12854,INS
zcrm_707987000013617141,12888,VIS
zcrm_707987000013617158,12903,VIS
zcrm_707987000013618001,12779,ESC
zcrm_707987000013618020,12797,ESC
zcrm_707987000013618028,12800,ESC
zcrm_707987000013618079,12825,ESC
zcrm_707987000013618140,12862,VIS
zcrm_707987000013618199,12915,VIS
zcrm_707987000013618240,12952,ESC
zcrm_707987000013618275,12991,ESC
zcrm_707987000013619003,12794,ESC
zcrm_707987000013619189,12970,VIS
zcrm_707987000013619233,12997,ESC
zcrm_707987000013620001,12782,ESC
zcrm_707987000013620011,12790,ESC
zcrm_707987000013620129,12867,VIS
zcrm_707987000013620162,12904,VIS
zcrm_707987000013620244,12976,VIS
zcrm_707987000013620265,12980,ESC
zcrm_707987000013621136,12863,VIS
zcrm_707987000013621146,12877,VIS
zcrm_707987000013621154,12881,VIS
zcrm_707987000013621170,12897,INS
zcrm_707987000013621196,12905,VIS
zcrm_707987000013621321,13006,PROMO
zcrm_707987000013631017,12795,ESC
zcrm_707987000013631047,12805,ECOM
zcrm_707987000013631165,12876,VIS
zcrm_707987000013631274,12963,ESC
zcrm_707987000013634077,12826,ESC
zcrm_707987000013634176,12835,VIS
zcrm_707987000013634213,12887,VIS
zcrm_707987000013634249,12924,PROMO
zcrm_707987000013634349,13007,ESC
zcrm_707987000013638129,12833,INS
zcrm_707987000013638173,12846,ESC
zcrm_707987000013727005,13010,EXP
zcrm_707987000013727006,13009,EXP
zcrm_707987000013773032,13032,VIS
zcrm_707987000013774030,13040,VIS
zcrm_707987000013776029,13026,VIS
zcrm_707987000013778020,13018,VIS
zcrm_707987000013778028,13020,VIS
zcrm_707987000013779057,13015,VIS
zcrm_707987000013779084,13043,VIS
zcrm_707987000013781024,13012,VIS
zcrm_707987000013781039,13030,VIS
zcrm_707987000013781058,13056,VIS
zcrm_707987000013787052,13042,VIS
zcrm_707987000013788021,13027,VIS
zcrm_707987000013793020,13049,VIS
zcrm_707987000013793028,13052,VIS
zcrm_707987000013795047,13045,VIS
zcrm_707987000013796050,13023,VIS
zcrm_707987000013796073,13033,VIS
zcrm_707987000013798020,13039,VIS
zcrm_707987000013798034,13057,VIS
zcrm_707987000013799026,13022,VIS
zcrm_707987000013801048,13031,VIS
zcrm_707987000013802034,13034,VIS
zcrm_707987000013802042,13058,VIS
zcrm_707987000013803027,13037,VIS
zcrm_707987000013804024,13024,VIS
zcrm_707987000013804032,13028,VIS
zcrm_707987000013807019,13014,VIS
zcrm_707987000013807048,13046,VIS
zcrm_707987000013807056,13051,VIS
zcrm_707987000013808021,13017,VIS
zcrm_707987000013808029,13019,VIS
zcrm_707987000013811017,13036,VIS
zcrm_707987000013819022,13013,VIS
zcrm_707987000013820016,13047,VIS
zcrm_707987000013822015,13016,VIS
zcrm_707987000013822034,13041,VIS
zcrm_707987000013823052,13029,VIS
zcrm_707987000013825051,13053,VIS
zcrm_707987000013826064,13054,VIS
zcrm_707987000013827025,13038,VIS
zcrm_707987000013827033,13055,VIS
zcrm_707987000013827049,13060,PROMO
zcrm_707987000013828030,13025,VIS
zcrm_707987000013828041,13048,VIS
zcrm_707987000013828051,13059,INS
zcrm_707987000013829003,13011,PROMO
zcrm_707987000013829019,13061,INS
zcrm_707987000013830016,13035,VIS
zcrm_707987000013830028,13050,VIS
zcrm_707987000013840039,13021,VIS
zcrm_707987000013840053,13044,VIS
zcrm_707987000013878607,13098,VIS
zcrm_707987000013878608,13099,VIS
zcrm_707987000013878609,13100,VIS
zcrm_707987000013878610,13101,VIS
zcrm_707987000013878611,13102,VIS
zcrm_707987000013878612,13103,VIS
zcrm_707987000013878613,13104,VIS
zcrm_707987000013878614,13105,VIS
zcrm_707987000013878615,13106,VIS
zcrm_707987000013878616,13107,VIS
zcrm_707987000013878617,13108,VIS
zcrm_707987000013878618,13109,VIS
zcrm_707987000013878619,13110,VIS
zcrm_707987000013878620,13111,VIS
zcrm_707987000013878621,13112,VIS
zcrm_707987000013878622,13113,VIS
zcrm_707987000013878623,13114,VIS
zcrm_707987000013878624,13115,VIS
zcrm_707987000013878625,13116,VIS
zcrm_707987000013881007,13066,VIS
zcrm_707987000013882013,13087,VIS
zcrm_707987000013882053,13093,INS
zcrm_707987000013882076,13171,ESC
zcrm_707987000013884021,13079,VIS
zcrm_707987000013885015,13082,VIS
zcrm_707987000013885019,13083,VIS
zcrm_707987000013887007,13088,VIS
zcrm_707987000013887015,13094,VIS
zcrm_707987000013888005,13064,ESC
zcrm_707987000013890009,13078,VIS
zcrm_707987000013891047,13167,ESC
zcrm_707987000013895022,13080,VIS
zcrm_707987000013896009,13068,VIS
zcrm_707987000013896017,13073,VIS
zcrm_707987000013896021,13075,VIS
zcrm_707987000013897011,13069,VIS
zcrm_707987000013897019,13074,VIS
zcrm_707987000013897081,13174,ESC
zcrm_707987000013898013,13090,VIS
zcrm_707987000013899013,13086,VIS
zcrm_707987000013901013,13091,VIS
zcrm_707987000013904010,13072,VIS
zcrm_707987000013907013,13084,VIS
zcrm_707987000013907416,13168,ESC
zcrm_707987000013908012,13089,VIS
zcrm_707987000013910043,13176,ECOM
zcrm_707987000013911007,13081,VIS
zcrm_707987000013914016,13070,VIS
zcrm_707987000013914067,13173,ESC
zcrm_707987000013915009,13067,VIS
zcrm_707987000013915045,13097,INS
zcrm_707987000013916013,13077,VIS
zcrm_707987000013917289,13117,VIS
zcrm_707987000013917290,13118,VIS
zcrm_707987000013917291,13119,VIS
zcrm_707987000013917292,13120,VIS
zcrm_707987000013917293,13121,VIS
zcrm_707987000013917294,13122,VIS
zcrm_707987000013917295,13123,VIS
zcrm_707987000013917296,13124,VIS
zcrm_707987000013917297,13125,VIS
zcrm_707987000013917298,13126,VIS
zcrm_707987000013917299,13127,VIS
zcrm_707987000013917300,13128,VIS
zcrm_707987000013917301,13129,VIS
zcrm_707987000013917302,13130,VIS
zcrm_707987000013917303,13131,VIS
zcrm_707987000013917304,13132,VIS
zcrm_707987000013917305,13133,VIS
zcrm_707987000013917306,13134,VIS
zcrm_707987000013917307,13135,VIS
zcrm_707987000013917308,13136,VIS
zcrm_707987000013917309,13137,VIS
zcrm_707987000013917310,13138,VIS
zcrm_707987000013917311,13139,VIS
zcrm_707987000013917312,13140,VIS
zcrm_707987000013917313,13141,VIS
zcrm_707987000013917315,13143,VIS
zcrm_707987000013917316,13144,VIS
zcrm_707987000013917317,13145,VIS
zcrm_707987000013917318,13146,VIS
zcrm_707987000013917319,13147,VIS
zcrm_707987000013917320,13148,VIS
zcrm_707987000013917321,13149,VIS
zcrm_707987000013917322,13150,VIS
zcrm_707987000013917323,13151,VIS
zcrm_707987000013917324,13152,VIS
zcrm_707987000013917325,13153,VIS
zcrm_707987000013917326,13154,VIS
zcrm_707987000013917327,13155,VIS
zcrm_707987000013917328,13156,VIS
zcrm_707987000013917329,13157,VIS
zcrm_707987000013917330,13158,VIS
zcrm_707987000013917331,13159,VIS
zcrm_707987000013917332,13160,VIS
zcrm_707987000013917333,13161,VIS
zcrm_707987000013917334,13162,VIS
zcrm_707987000013917335,13163,VIS
zcrm_707987000013917336,13164,VIS
zcrm_707987000013917337,13165,VIS
zcrm_707987000013917338,13166,VIS
zcrm_707987000013919048,13170,ESC
zcrm_707987000013920041,13172,ESC
zcrm_707987000013921017,13092,ECOM
zcrm_707987000013922028,13095,PROMO
zcrm_707987000013925063,13175,ECOM
zcrm_707987000013926064,13177,OTROS
zcrm_707987000013928003,13062,ESC
zcrm_707987000013928011,13065,VIS
zcrm_707987000013928048,13169,ESC
zcrm_707987000013935004,13085,VIS
zcrm_707987000013938001,13063,ESC
zcrm_707987000013939015,13076,VIS
zcrm_707987000013939072,13096,EXP
zcrm_707987000013949010,13071,VIS
zcrm_707987000014074004,13180,OTROS
zcrm_707987000014082041,13188,PROMO
zcrm_707987000014086013,13182,ESC
zcrm_707987000014088023,13183,ESC
zcrm_707987000014097009,13186,PROMO
zcrm_707987000014099005,13178,PROMO
zcrm_707987000014099020,13184,ESC
zcrm_707987000014102003,13179,PROMO
zcrm_707987000014114019,13189,ESC
zcrm_707987000014117010,13181,ESC
zcrm_707987000014126013,13185,PROMO
zcrm_707987000014126021,13187,PROMO
zcrm_707987000014157106,13299,INS
zcrm_707987000014158005,13190,INS
zcrm_707987000014158048,13306,ESC
zcrm_707987000014160024,13291,VIS
zcrm_707987000014160041,13311,ESC
zcrm_707987000014162021,13198,PROMO
zcrm_707987000014162040,13297,ECOM
zcrm_707987000014163182,13268,VIS
zcrm_707987000014163183,13269,VIS
zcrm_707987000014163184,13270,VIS
zcrm_707987000014163185,13271,VIS
zcrm_707987000014163186,13272,VIS
zcrm_707987000014163187,13273,VIS
zcrm_707987000014163188,13274,VIS
zcrm_707987000014163189,13275,VIS
zcrm_707987000014163190,13276,VIS
zcrm_707987000014163191,13277,VIS
zcrm_707987000014163192,13278,VIS
zcrm_707987000014163193,13279,VIS
zcrm_707987000014164262,13247,VIS
zcrm_707987000014164263,13248,VIS
zcrm_707987000014164264,13249,VIS
zcrm_707987000014164265,13250,VIS
zcrm_707987000014164266,13251,VIS
zcrm_707987000014164267,13252,VIS
zcrm_707987000014164268,13253,VIS
zcrm_707987000014164269,13254,VIS
zcrm_707987000014164270,13255,VIS
zcrm_707987000014164271,13256,VIS
zcrm_707987000014164272,13257,VIS
zcrm_707987000014164273,13258,VIS
zcrm_707987000014164274,13259,VIS
zcrm_707987000014164275,13260,VIS
zcrm_707987000014164276,13261,VIS
zcrm_707987000014164277,13262,VIS
zcrm_707987000014164278,13263,VIS
zcrm_707987000014164279,13264,VIS
zcrm_707987000014164280,13265,VIS
zcrm_707987000014164281,13266,VIS
zcrm_707987000014164282,13267,VIS
zcrm_707987000014169020,13194,INS
zcrm_707987000014170098,13293,VIS
zcrm_707987000014170117,13295,VIS
zcrm_707987000014172034,13301,INS
zcrm_707987000014173087,13284,VIS
zcrm_707987000014173106,13319,ECOM
zcrm_707987000014174040,13289,VIS
zcrm_707987000014176079,13303,PROMO
zcrm_707987000014176103,13308,ECOM
zcrm_707987000014177022,13196,PROMO
zcrm_707987000014179068,13199,PROMO
zcrm_707987000014179104,13309,ESC
zcrm_707987000014180080,13312,ESC
zcrm_707987000014180088,13314,ESC
zcrm_707987000014181080,13318,PROMO
zcrm_707987000014182088,13290,VIS
zcrm_707987000014183206,13296,VIS
zcrm_707987000014185043,13192,INS
zcrm_707987000014185084,13286,VIS
zcrm_707987000014190068,13305,PROMO
zcrm_707987000014191073,13197,PROMO
zcrm_707987000014191099,13288,VIS
zcrm_707987000014191123,13310,ESC
zcrm_707987000014192022,13200,PROMO
zcrm_707987000014193440,13283,VIS
zcrm_707987000014193453,13300,INS
zcrm_707987000014194348,13201,VIS
zcrm_707987000014194349,13202,VIS
zcrm_707987000014194350,13203,VIS
zcrm_707987000014194351,13204,VIS
zcrm_707987000014194352,13205,VIS
zcrm_707987000014194353,13206,VIS
zcrm_707987000014194354,13207,VIS
zcrm_707987000014194355,13208,VIS
zcrm_707987000014194356,13209,VIS
zcrm_707987000014194357,13210,VIS
zcrm_707987000014194358,13211,VIS
zcrm_707987000014194359,13212,VIS
zcrm_707987000014194360,13213,VIS
zcrm_707987000014194361,13214,VIS
zcrm_707987000014194362,13215,VIS
zcrm_707987000014194363,13216,VIS
zcrm_707987000014194364,13217,VIS
zcrm_707987000014194365,13218,VIS
zcrm_707987000014194366,13219,VIS
zcrm_707987000014194367,13220,VIS
zcrm_707987000014194368,13221,VIS
zcrm_707987000014194369,13222,VIS
zcrm_707987000014194370,13223,VIS
zcrm_707987000014194371,13224,VIS
zcrm_707987000014194372,13225,VIS
zcrm_707987000014194373,13226,VIS
zcrm_707987000014194374,13227,VIS
zcrm_707987000014194375,13228,VIS
zcrm_707987000014194376,13229,VIS
zcrm_707987000014194377,13230,VIS
zcrm_707987000014194378,13231,VIS
zcrm_707987000014194379,13232,VIS
zcrm_707987000014194380,13233,VIS
zcrm_707987000014194381,13234,VIS
zcrm_707987000014194382,13235,VIS
zcrm_707987000014194383,13236,VIS
zcrm_707987000014194384,13237,VIS
zcrm_707987000014194385,13238,VIS
zcrm_707987000014194386,13239,VIS
zcrm_707987000014194387,13240,VIS
zcrm_707987000014194388,13241,VIS
zcrm_707987000014194389,13242,VIS
zcrm_707987000014194390,13243,VIS
zcrm_707987000014194391,13244,VIS
zcrm_707987000014194392,13245,VIS
zcrm_707987000014194393,13246,VIS
zcrm_707987000014197036,13282,VIS
zcrm_707987000014197060,13315,ESC
zcrm_707987000014203055,13292,VIS
zcrm_707987000014215038,13304,PROMO
zcrm_707987000014216001,13191,INS
zcrm_707987000014217022,13195,PROMO
zcrm_707987000014217057,13302,INS
zcrm_707987000014218062,13280,VIS
zcrm_707987000014218084,13313,ESC
zcrm_707987000014220045,13193,ECOM
zcrm_707987000014221064,13317,PROMO
zcrm_707987000014223107,13281,INS
zcrm_707987000014223123,13294,ECOM
zcrm_707987000014226028,13285,VIS
