"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000599470,"Domingo Alonso",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,"828 701 208",35019,"Avda. Pintor Felo Monzón, 34 - bajo","NORTE GC",AUTOMOCIÓN,"7 PALMAS",GC,4124,false,true,,
zcrm_707987000000599471,"Concesionario Wolkswagen",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,"928 304 200",35013,"Calle Luis Correa Medina, 23","NORTE GC",AUTOMOCIÓN,"MILLER BAJO",GC,4125,false,true,,
zcrm_707987000000599472,"HOTEL ALLEGRO ISORA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38000,"Avda. La Gaviota, 1","NORTE TF",HOTEL,"PUERTO DE LA CRUZ",TF,4127,false,false,,
zcrm_707987000000599473,"Yanet Porelles Guerrero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35026,"C/ Pasote, 17  La Garita","CENTRO GC",VARIOS,TELDE,GC,4128,false,false,,
zcrm_707987000000599474,"Dalia 27",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:43:59",,,,false,922254160,38204,"C/Herradores, 58","NORTE TF",PERFUMERIA,"LA LAGUNA",TF,4129,false,true,,
zcrm_707987000000599475,"La Pata Crujiente",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35011,"Avda. Escaleritas, 49","NORTE GC","RESTAUR, PUB, DISCO","LAS PALMAS GC",GC,4130,false,false,,
zcrm_707987000000599476,"Centrilen óptica",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35004,"c/ Tomás Morales, 120","NORTE GC","OPTICA, AUDICION","7 PALMAS",GC,4131,false,false,,
zcrm_707987000000599477,"Policía Municipal Santa Lucía",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:42:48",,,,false,"928 72 72 01",35110,"C/ Acusa, nº 0","SUR GC",OFICINA,VECINDARIO,GC,4132,false,true,,
zcrm_707987000000599478,"Vivienda Luz Cappa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,667387605,,"C/ Tomás alba Edison, 27 3º dcha","NORTE GC",,"MESA Y LÓPEZ",GC,4134,false,false,,
zcrm_707987000000599479,"Hotel Barcelo Occidental Lanzarote Playa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35508,"Avda. del Mar, 6","CENTRO LZ",,"COSTA TEGUISE",LZ,4135,false,false,,
zcrm_707987000000599480,"Vivienda Maite Rodríguez",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35010,"Archivero Joaquín Blanco Montesdeoca, nº12 piso 3, puerta 3.","NORTE GC",,"7 PALMAS",GC,4136,false,false,,
zcrm_707987000000599481,"Douglas La Gavia",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28001,"C. C. La Gavia",MADRID,PERFUMERIA,MADRID,MADRID,4137,false,false,,
zcrm_707987000000599482,"Solaida Moda",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35002,"Calle Dolores de la Rocha, 50","NORTE GC",VARIOS,"LAS PALMAS GC",GC,4138,false,false,,
zcrm_707987000000599483,"Adventia Pharma",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35002,"C/ Viera y Clavijo nº 30","NORTE GC",,"LAS PALMAS GC",GC,4139,false,false,,
zcrm_707987000000599484,"Centro de estética y formación Jesica Cubides",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35007,"C/ Ruiz de Alda, 12","NORTE GC",VARIOS,"MESA Y LÓPEZ",GC,4140,false,false,,
zcrm_707987000000599485,"51) Insular Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-10 10:22:56",,,,false,"922 55 97 84",38911,"C/ La Corredera, nº 7",HIERRO,"AGENCIA VIAJES",FRONTERA,HI,4141,false,true,,
zcrm_707987000000599486,"Primor 7 Palmas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35019,"C.C. 7 Palmas. Av. Pintor Felo Monzón, 44","NORTE GC",PERFUMERIA,"7 PALMAS",GC,4142,false,true,,
zcrm_707987000000599487,"Primor (Puerto de La Cruz)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 09:22:39",,,,false,,38008,"Avda. de Colón, 14  L.4","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,4143,false,true,,
zcrm_707987000000599488,"Dalia 15",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-23 15:14:40",,,,false,928535955,35660,"Av. Ntra. Sra. del Carmen, 68, Corralejo, Las Palmas","NORTE FT",PERFUMERIA,CORRALEJO,FT,4146,false,true,,
zcrm_707987000000599489,"Eyser Hidráulica S.L.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,928464481,35008,"C/ Cuzco nº2","NORTE GC",,PUERTO,GC,4148,false,false,,
zcrm_707987000000599490,"Nona Centro Maternal S.L.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35007,"C/Ruiz de Alda","NORTE GC",,"LAS PALMAS GC",GC,4150,false,false,,
zcrm_707987000000599491,"Fund Grube Safari",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 14:36:38",,,,false,"900 41 01 41",38660,"Av. las Américas, 5,  Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4","SUR TF",PERFUMERIA,ARONA,TF,4151,false,true,,
zcrm_707987000000599492,"Concesionario Domingo Alonso Sebadal",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,"928 00 53 00",35008,"C/ Dr. Juan Dguez Pérez, 12 Pol. Ind. El Sebadal","NORTE GC",AUTOMOCIÓN,PUERTO,GC,4152,false,true,,
zcrm_707987000000599493,"Última - Las Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35008,"C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.","NORTE GC",,"LAS PALMAS GC",GC,4153,false,false,,
zcrm_707987000000599494,"Almacén Estee Lauder Baleares",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7011,"Camí de Reís nº158",MALLORCA,,MALLORCA,MALL,4154,false,false,,
zcrm_707987000000599495,"La Oca (La Laguna)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38201,"C/ Herradores 55","NORTE TF",,"SANTA CRUZ",TF,4156,false,false,,
zcrm_707987000000599496,"Mercado Municipal de Puerto de la Cruz",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"Avenida Blas Pérez González nº4","NORTE TF",,"PUERTO DE LA CRUZ",TF,4157,false,false,,
zcrm_707987000000599497,"Casa Quintanilla",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35414,"Quintanilla, 5","NORTE GC",,ARUCAS,GC,4158,false,false,,
zcrm_707987000000599498,"Corte Inglés Vitoria",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,1071,"C/ La Paz, 2",,,VITORIA,,4159,false,false,,
zcrm_707987000000599499,"Palace Parfums Playa Paraíso",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38679,"Avda. Adeje, 300, local 7-8-9","SUR TF",,ADEJE,TF,4161,false,false,,
zcrm_707987000000599500,"Fund Grube CC Trompo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 14:37:37",,,,false,"900 41 01 41",38008,"Av. Polg. Ind. San Jerónimo, C. Molinos de Gofio, 2, 38312 La Orotava, Santa Cruz de Tenerife.Trompo","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,4162,false,true,,
zcrm_707987000000599501,"Grupo Jesumán Tu trevol",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38670,"Pol. Ind. Los Olivos, Ctra. Gen. La Caleta S/N","SUR TF",,ADEJE,TF,4163,false,false,,
zcrm_707987000000599502,"Frimancha -local-",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35004,"C/ Luis Doreste Silva 25","NORTE GC",,"LAS PALMAS GC",GC,4164,false,false,,
zcrm_707987000000599503,"Hotel Gran Laguna",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38201,"C/ Nava y Grimón nº18","NORTE TF",,"SANTA CRUZ",TF,4165,false,false,,
zcrm_707987000000599504,"Museo Elder",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35007,"Muelle de Santa Catalina","NORTE GC",,"ZONA PUERTO",GC,4166,false,false,,
zcrm_707987000000599505,"Grupo Lis IX",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-16 09:02:30",,,,false,,38660,"C.C. Plaza Fañabé, local 245-246","SUR TF",PERFUMERIA,FAÑABE,TF,4167,false,true,,
zcrm_707987000000599506,"Havaianas Siam Mall",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"C.C. Siam Mall. Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife","SUR TF",,ADEJE,TF,4168,false,false,,
zcrm_707987000000599507,"Ultima Informática (almacén)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38110,"C/ Jesús Hernández Guzmán, 6","NORTE TF",,"SANTA CRUZ",TF,4169,false,false,,
zcrm_707987000000599508,"Primor Rotondas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 09:20:43",,,,false,,35600,"C.C. Las Rotondas  Pb-lc 18-19-20-21 C/ José Fco. Pi Arsuaga, 12","FT CENTRO",PERFUMERIA,"P ROSARIO",FT,4170,false,true,,
zcrm_707987000000599509,"Fund Grube Limones",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 12:39:49",,,,false,"900 41 01 41",35580,"Limones 8","SUR LZ",PERFUMERIA,"PLAYA BLANCA",LZ,4173,false,true,,
zcrm_707987000000599510,"200 Gramos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35007,"Calle Ruiz de Alda (Trasera corte ingles)","NORTE GC",,"MESA Y LÓPEZ",GC,4174,false,false,,
zcrm_707987000000599511,"Urban Lifestyle Sport",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:35:42",,,,false,"928 91 23 24",35100,"C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.","SUR GC",DEPORTE,VARADERO,GC,4175,false,true,,
zcrm_707987000000599512,"Centro de formación CPEO",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:41:22",,,,false,,35002,"Av. De Canarias 10, Edificio Rosemar, Local 4-5","SUR GC",,VECINDARIO,GC,4176,false,false,,
zcrm_707987000000599513,"Hotel Barceló Occidental Margaritas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35100,"Avenida de Canarias 40","SUR GC",,"PLAYA DEL INGLÉS",GC,4177,false,false,,
zcrm_707987000000599514,"Bingo Picachos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35200,"C/ Secretario Guedes Alemán nº1","CENTRO GC",,TELDE,GC,4178,false,false,,
zcrm_707987000000599515,ExpoMeloneras,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35100,"Plaza de las Convenciones","SUR GC",,MASPALOMAS,GC,4179,false,false,,
zcrm_707987000000599516,"The Fragance Collection (Boutique Multimarca)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38640,"CC Americas Plaza local 20-","SUR TF",,"LAS AMERICAS",TF,4180,false,false,,
zcrm_707987000000599517,"Notaria Ignacio Manrique Plaza",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28003,"C/Raimundo Fernández Villaverde, 61, 2º",MADRID,,MADRID,MADRID,4181,false,false,,
zcrm_707987000000599518,"Estética Dental Santana - Las Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35008,"C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.","NORTE GC",,ARENAS,GC,4182,false,false,,
zcrm_707987000000599519,"Cuba Cigar",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,"928 46 06 13",35006,"C. Manuel González Martín, 2, 1,","NORTE GC",,"LAS PALMAS GC",GC,4183,false,false,,
zcrm_707987000000599520,"CC La Marea",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,,35120,"C/Damasco, 4","SUR GC",,MOGÁN,GC,4184,false,false,,
zcrm_707987000000599521,"Alamcén L'oreal Arrecife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35500,"C/Norte, 65","CENTRO LZ",,ARRECIFE,LZ,4185,false,false,,
zcrm_707987000000599522,"Tintonería El Cardón",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35007,"C/ Torres Quevedo, 2","NORTE GC",,"LAS PALMAS GC",GC,4186,false,false,,
zcrm_707987000000599523,Madeinled,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35005,"C/Alejandro Hidalgo, 3","NORTE GC",,"LAS PALMAS GC",GC,4187,false,false,,
zcrm_707987000000599524,"Almacén KHATNANI Group",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:26:02",,,,false,,35119,"Los Dragos, 198","SUR GC",,ARINAGA,GC,4188,false,false,,
zcrm_707987000000599525,"Victor José González González",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35330,"C/ Camino del Castaño 14, Teror","NORTE GC",,TEROR,GC,4189,false,false,,
zcrm_707987000000599526,"Comercial El Castillo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35610,"Avda del Castillo","CENTRO FT",,"EL CASTILLO",FT,4190,false,false,,
zcrm_707987000000599527,"Crazy Hot Dogs - Alisios",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35018,"C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 S/N, 35018.  Las Palmas de Gran Canaria","NORTE GC",,TAMARACEITE,GC,4191,false,false,,
zcrm_707987000000599528,"Fund Grube Troya",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 12:38:21",,,,false,"900 41 01 41",38660,"Avda. RAfael Puig, 2. Hotel Troya","SUR TF",PERFUMERIA,ADEJE,TF,4192,false,true,,
zcrm_707987000000599529,"Urban Lifestyle Sport",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:34:44",,,,false,"922 758 309",38660,"C. El Horno, 26, 38678 Adeje, Santa Cruz de Tenerife","SUR TF",DEPORTE,ADEJE,TF,4193,false,true,,
zcrm_707987000000599530,"The Jewelers Loupe",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35510,"Avda. de las Playas, 72, local 2","CENTRO LZ",,"PUERTO DEL CARMEN",LZ,4194,false,false,,
zcrm_707987000000599531,"Vivienda Víctor Glez",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35330,"Paseo González Díaz, 74","NORTE GC",,TEROR,GC,4195,false,false,,
zcrm_707987000000599532,"CAE Prudencio Guzmán",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35001,"C/ Granadera Canaria, 1","NORTE GC",,"LAS PALMAS GC",GC,4196,false,false,,
zcrm_707987000000599533,"Hotel Botánico",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"C/Richard J. Yeoward, 1","NORTE TF",,"PUERTO DE LA CRUZ",TF,4197,false,false,,
zcrm_707987000000599534,"Hotel Plantación del Sur",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38670,"C/ Roque Nublo, 1","SUR TF",,ADEJE,TF,4198,false,false,,
zcrm_707987000000599535,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,41400,"ECIJA-Ctra. Ecija, km 02 Centro Comercial y de Ocio N4",SEVILLA,,SEVILLA,SEV,4199,false,false,,
zcrm_707987000000599536,"Primor Mesa&López",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35008,"Avenida Jose Mesa y López, 25-27","NORTE GC",PERFUMERIA,"MESA Y LÓPEZ",GC,4200,false,true,,
zcrm_707987000000599537,"Vivienda Sara Rodríguez Santana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35012,"Calle La Habana, 3, 1ª, letra O","CENTRO GC",,TELDE,GC,4201,false,false,,
zcrm_707987000000599538,"Trastero Lanzarote",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35500,"C/ Aires de Lima, nº 43","CENTRO LZ",,ARRECIFE,LZ,4202,false,false,,
zcrm_707987000000599539,"Palacio de Congreso de Canarias",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35010,"Carretera del Rincón","NORTE GC",,"LAS PALMAS GC",GC,4203,false,false,,
zcrm_707987000000599540,"Hotel Barceló Tenerife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38620,"Avenida de Grenamora 1 Urbanización San Blas","SUR TF",,"SAN MIGUEL",TF,4204,false,false,,
zcrm_707987000000599541,"Café Eden",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35100,"Avda. Estados Unidos, 54 C.C. Yumbo","SUR GC",,"PLAYA DEL INGLÉS",GC,4205,false,false,,
zcrm_707987000000599542,"23) Destino Tu Viaje",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922964060,38320,"Avenida Los Menceyes 435, La Cuesta","NORTE TF",,"SANTA CRUZ",TF,4206,false,false,,
zcrm_707987000000599543,"119) Yortktour Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,928221842,35007,"C/ Isla de Cuba,15","NORTE GC",,"LAS PALMAS GC",GC,4207,true,false,,
zcrm_707987000000599544,"63) La Molina Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,928185950,35140,"Carretera Geneal de Mogán,14  (Arguineguín)","SUR GC",,MOGAN,GC,4208,false,false,,
zcrm_707987000000599545,"55) Isis Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922219988,38000,"C/ De Hero 31","NORTE TF",,"SANTA CRUZ",TF,4209,false,false,,
zcrm_707987000000599546,"Vivienda Guillermo Beirone",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35330,"Paseo González Diaz, 74","NORTE GC",,TEROR,GC,4210,false,false,,
zcrm_707987000000599547,"Edosoft Factory (Oficinas)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35006,"C/Antonio María Manrique, 3 - Pta2, ofic. 4-6","NORTE GC",,PUERTO,GC,4211,false,false,,
zcrm_707987000000599548,"Urban Lifestyle - Oasis",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:39:17",,,,false,"928 56 04 12",38660,"C.C. Oasis.  Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife.","SUR TF",DEPORTE,ADEJE,TF,4212,false,true,,
zcrm_707987000000599549,"121) Zafiro Tours - Vecindario-",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35110,"Parque La Cerruda 11","CENTRO GC",,VECINDARIO,GC,4213,true,false,,
zcrm_707987000000599550,"118) Viajes Victer Vecindario",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:34:37",,,,false,"928 79 52 25",35200,"Avda. De Canarias, 277 A","SUR GC","AGENCIA VIAJES",VECINDARIO,GC,4214,false,true,,
zcrm_707987000000599551,"16) B The Travel Brand",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-10 13:23:59",,,,false,"922 08 35 74",38320,"C/ Verdugo y Massieu, 3","NORTE TF","AGENCIA VIAJES","SAN CRISTÓBAL",TF,4215,false,true,,
zcrm_707987000000599552,"48) Grupo Halcón Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 57 95 29",38350,"Carretera General del Norte, 35","NORTE TF",,TACORONTE,TF,4216,false,false,,
zcrm_707987000000599553,"Oficinas Félix Santiago Melián",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35457,"c/ Lomo de Guillén, 3","NORTE GC",,GALDAR,GC,4217,false,false,,
zcrm_707987000000599554,"Primor La Ballena",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35013,"C.C. La Ballena. Carr. del Nte., 112","NORTE GC",PERFUMERIA,"LAS PALMAS GC",GC,4218,false,true,,
zcrm_707987000000599555,"Primor Open Mall",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 09:13:49",,,,false,,35500,"CC Open Mall, localB02   C/. León y Castillo, 156","CENTRO LZ",PERFUMERIA,ARRECIFE,LZ,4219,false,true,,
zcrm_707987000000599812,"Recinto Ferial de Tenerife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 238 400",38005,"Avenida de la Constitución, 12","NORTE TF",,"SANTA CRUZ",TF,4220,false,false,,
zcrm_707987000000599813,"The Niche Corner- Luxury Fragances - Plaza Duque",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife.","SUR TF",,ADEJE,TF,4221,false,false,,
zcrm_707987000000599814,"Clínica Dental Pieza",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35006,"C/ Néstor de la Torre , 30 – Bajo","NORTE GC",,"LAS PALMAS GC",GC,4222,false,false,,
zcrm_707987000000599815,"Media Markt - Las Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35010,"C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.","NORTE GC",,"LAS PALMAS GC",GC,4223,false,false,,
zcrm_707987000000599816,"Fund Grube Open Mall",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 12:42:48",,,,false,"900 41 01 41",35550,"C/ León y Castillo, 156","CENTRO LZ",PERFUMERIA,ARRECIFE,LZ,4224,false,true,,
zcrm_707987000000599817,"Domingo Alonso",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 13:48:54",,,,false,"922 47 20 00",38300,"Av. Polg. Ind. San Jerónimo, C. Molinos de Gofio, 2 La Orotava. CC. El Trompo","NORTE TF",AUTOMOCIÓN,"SANTA CRUZ",TF,4225,false,true,,
zcrm_707987000000599818,"Smile Boutique International",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35003,"C/ León y Castillo, 35","NORTE GC",,"MESA Y LÓPEZ",GC,4226,false,false,,
zcrm_707987000000599819,"ACTIVA BIENESTAR",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35019,"C/ Fondos de Segura","NORTE GC",,"7 PALMAS",GC,4227,false,false,,
zcrm_707987000000599820,"Bungalow Daniel Quevedo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35110,"Avda Touroperador Tui 24, complejo Tropisol bungalow 147","SUR GC",,MASPALOMAS,GC,4228,false,false,,
zcrm_707987000000599821,"Farmacia Gente Más Sana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35012,"C/ Zaragoza nº29","NORTE GC",,"LAS PALMAS GC",GC,4230,false,false,,
zcrm_707987000000599822,"Fisio Fullness",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35019,"C/Archivero Joaquín Blanco Montesdeoca, 21 local 1","NORTE GC",,"7 PALMAS",GC,4232,false,false,,
zcrm_707987000000599823,"Druni Sta Cruz",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 13:16:50",,,,false,"677 688 928",38002,"C/Castillo, 22","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,4233,false,true,,
zcrm_707987000000599824,"Druni Triana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,"677 688 939",35002,"C/Triana, 56","NORTE GC",PERFUMERIA,TRIANA,GC,4234,false,true,,
