"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000012342159,"Esennia Buganvilla, OT, 31370, JANDIA, CC Buganvilla lc2, Avda Saladar",12270
zcrm_707987000012343008,"Aldeasa, OT, 31363, TELDE, Aeropuerto GC",12198
zcrm_707987000012343052,"Sam Playa Blanca, OT, 31370, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas",12276
zcrm_707987000012345076,"África CL Castilla, OT, 31364, IBIZA, C/ Castilla, 41",12202
zcrm_707987000012347014,"Canariensis, OT, 31363, LAS AMERICAS, Aeropuerto Tenerife Sur",12196
zcrm_707987000012347064,"Perfumes.es Fariones, OT, 31370, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion",12274
zcrm_707987000012347076,"Perfumes.es Fariones, OT, 31373, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion",12311
zcrm_707987000012347149,"Palace Parfum San Eugenio, OT, 31384, S EUGENIO, CC San Eugenio, local 5",12394
zcrm_707987000012347150,"Perfumes.es Sun Beach, OT, 31384, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje",12395
zcrm_707987000012351024,"Aldeasa, OT, 31363, ARRECIFE, Aeropuerto Lzte",12197
zcrm_707987000012352091,"Perfumes.es Duque, OT, 31373, ADEJE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje",12313
zcrm_707987000012354092,"Sabina Rubicón, OT, 31384, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, Las Palmas",12393
zcrm_707987000012355011,"Canariensis, OT, 31363, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12025-02-2610351",12201
zcrm_707987000012355042,"Sabina CC Boulevard, OT, 30899, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, CD12025-02-2792813",12226
zcrm_707987000012355104,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD22024-12-20103520, CD12025-02-05165835, CD42025-02-27111019",12234
zcrm_707987000012355174,"Dalia 19, OT, 31385, JANDIA, Centro Comercial Faro Atlántica, local 10-12. Avenida el Saladar, s/n. Las Palmas",12400
zcrm_707987000012357098,"Grupo Lis - Lis Center II, OT, 31372, FAÑABE, C. Lisboa, 2, Costa Adeje",12307
zcrm_707987000012357157,"Esennia Cita, OT, 31384, CC CITA, CC Cita, local 73-74 Avda. de Francia. __ C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas",12397
zcrm_707987000012358086,"Mikieva La Paz, OT, 31372, PUERTO DE LA CRUZ, C. Aceviño, 17, Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10",12308
zcrm_707987000012358138,"Perfumes.es Oasis, OT, 31383, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona",12388
zcrm_707987000012359083,"Sabina 3 de Mayo, OT, 31370, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo",12272
zcrm_707987000012359133,"Perfumes.es Fariones, OT, 31384, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion",12390
zcrm_707987000012370126,"Sam Playa Blanca, OT, 31372, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas",12387
zcrm_707987000012371117,"Dos por Dos, Grupo Imagen, S.L., OT, 31368, TELDE, Urb Juan Ascanio s/n",12230
zcrm_707987000012371163,"Sam Playa Blanca, OT, 31369, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas",12386
zcrm_707987000012373063,"Grupo Lis - Lis Center III - Oasis, OT, 31375, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona, Santa Cruz de Tenerife. Local 9",12317
zcrm_707987000012376066,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD22024-12-20103520, CD12025-02-05165835, CD12025-02-27111019",12231
zcrm_707987000012376089,"Riu Parfums Varadero, OT, 31370, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",12269
zcrm_707987000012376154,"Sabina Imeldo, OT, 31163, SANTA CRUZ, C/Imeldo Seris, nº 56, CD12025-02-28103414",12383
zcrm_707987000012376162,"Druni El Tablero, OT, 31382, MASPALOMAS, C/ Manacay, C.C. El Tablero",12384
zcrm_707987000012381064,"Allkauf Mogán, OT, 31370, MOGAN, Av. de las Artes, edificio la fuente.",12271
zcrm_707987000012381076,"Palace Parfums Santiago III, OT, 31372, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",12310
zcrm_707987000012381176,"Canariensis, OT, 31381, LAS AMERICAS, Aeropuerto Tenerife Sur",12382
zcrm_707987000012382780,"Corte Ingles M&L 18, V, 31377, M&L, Av. José Mesa y López, 18, f89df6b260",12333
zcrm_707987000012382781,"Corte Ingles M&L 18, V, 31377, M&L, Av. José Mesa y López, 18, f389ec9351",12334
zcrm_707987000012382782,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 218930fde1",12335
zcrm_707987000012382783,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 1298c84604",12336
zcrm_707987000012382784,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 4a0de37d4f",12337
zcrm_707987000012382785,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 09a32fb700",12338
zcrm_707987000012382786,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 1da7b2f2a4",12339
zcrm_707987000012382787,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 4327463034",12340
zcrm_707987000012382788,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, b323f531a3",12341
zcrm_707987000012382789,"Corte Ingles 3 de Mayo, V, 31377, SANTA CRUZ, Av. Tres de Mayo, 7, 28e08374fa",12342
zcrm_707987000012384180,"Fund Grube Palmeras, OT, 31386, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora",12401
zcrm_707987000012385412,"Fund Grube Tropical, OT, 31371, PARCELA X, Avenida Madrid, s/n, C.C. Tropical, Locales 8-9-10, 35100, Las Palmas, 9b57cd1701",12278
zcrm_707987000012385413,"Fund Grube Varadero, OT, 31371, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas, c85ca1068d",12279
zcrm_707987000012385414,"Fund Grube CC Yumbo, OT, 31371, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, f2200aef53",12280
zcrm_707987000012385415,"Perfumes.es Sun Beach, OT, 31371, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje, 3ecf4a6651",12281
zcrm_707987000012385416,"Fund Grube Palm Garden, OT, 31371, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas, 7ebcdceefa",12282
zcrm_707987000012385417,"Fund Grube - Carlota, OT, 31371, SANTIAGO, C.C. Carlota. C. Francisco Andrade Fumero, 8, Playa de la Américas, Santa Cruz de Tenerife., 307b0ee287",12283
zcrm_707987000012385418,"Perfumes.es Oasis, OT, 31371, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona, da23230f1c",12284
zcrm_707987000012385419,"Fund Grube Martianez, OT, 31371, PUERTO DE LA CRUZ, Av. de Cristóbal Colón, 12, Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, 6b864765c2",12285
zcrm_707987000012385420,"Fund Grube Rubicón, OT, 31371, PLAYA BLANCA, CC Rubicón, Avenida Papagayo s/n, Urb. Playa del Águila, d913aa67bd",12286
zcrm_707987000012385421,"Perfumes.es Duque, OT, 31371, ADEJE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, 28d398a342",12287
zcrm_707987000012385422,"Perfumes.es Americas, OT, 31371, SANTIAGO, CC. Americas Plaza, 5ccc291979",12288
zcrm_707987000012385423,"Fund Grube Tías, OT, 31371, PUERTO DEL CARMEN, Av. de las Playas, 19, 35510, Tías, Las Palmas. C/Islas 8-10, 686cee46af",12289
zcrm_707987000012385424,"Fund Grube Palmeras, OT, 31371, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, bc2d8c9af9",12290
zcrm_707987000012385425,"Fund Grube - Las Arenas, OT, 31371, CC ARENAS, C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria., 40379299b5",12291
zcrm_707987000012385426,"Fund Grube Yaiza, OT, 31371, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56, 906d4010fb",12292
zcrm_707987000012385427,"Fund Grube Vista Sur, OT, 31371, SANTIAGO, Finca 3, Av. las Américas, 10 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 834e0c5f0c",12293
zcrm_707987000012385428,"Fund Grube Costa Teguise, OT, 31371, COSTA TEGUISE, Costa Teguise,C/Las Olas, nº. 5, ab478df9c5",12294
zcrm_707987000012385429,"Fund Grube Colón, OT, 31371, S EUGENIO, Pto. Colón, Avda. del Litoral Bajos Hotel La Pinta, 759a4af4ab",12295
zcrm_707987000012385430,"Fund Grube Añaza, OT, 31371, SANTA CRUZ, Calle Bentagay C.C Carrefour PB, Santa Cruz de Tenerife, e4634b271a",12296
zcrm_707987000012385431,"Fund Grube - Alisios, OT, 31371, TAMARACEITE, C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 S/N, 35018. Las Palmas de Gran Canaria, afc0112b72",12297
zcrm_707987000012385432,"Fund Grube Mogán Mall, OT, 31371, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, 6b75fe4eda",12298
zcrm_707987000012385433,"Perfumes.es Jandía, OT, 31371, JANDIA, Av. del Saladar, 9, 35625 Morro Jable, ae646957e3",12299
zcrm_707987000012385434,"Fund Grube Nivaria, OT, 31371, SANTA CRUZ, Nivaria,CC Nivaria Center, Avda 3 de Mayo, 0f00157040",12300
zcrm_707987000012385435,"Fund Grube - Plaza Duque, OT, 31371, ADEJE, C.C. Plaza del Duque. C. Londres, Costa Adeje, Santa Cruz de Tenerife., 4721105206",12301
zcrm_707987000012385436,"Fund Grube Safari, OT, 31371, ARONA, Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4, a7b4d917f3",12302
zcrm_707987000012385437,"Fund Grube Limones, OT, 31371, PLAYA BLANCA, Limones 8, 840847efe4",12303
zcrm_707987000012385438,"Fund Grube Open Mall, OT, 31371, ARRECIFE, C/ León y Castillo, 156, f0d868b04e",12304
zcrm_707987000012385439,"Perfumes.es Fariones, OT, 31371, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 6e74b8d034",12305
zcrm_707987000012385440,"Perfumes.es Santa Cruz, OT, 31371, SANTA CRUZ, Plaza Candelaria, nº 12. Edificio Simón, 501738aade",12306
zcrm_707987000012422306,"Dalia 13, V, 31389, PUERTO DEL CARMEN, Fariones Avda de Las Playas, nº 2 Local 4-A, 87808adf88",12405
zcrm_707987000012422307,"Allkauf Mogán, V, 31389, MOGAN, Av. de las Artes, edificio la fuente., c8c1400d36",12406
zcrm_707987000012422308,"Dalia 4 (JAZMÍN), V, 31389, COSTA TEGUISE, Avenida El Jablillo, s/n Centro Comercial Olita local 14-17, 35508 Costa Teguise, Las Palmas, e526d5fbf2",12407
zcrm_707987000012422309,"Dalia 10, V, 31389, PUERTO DEL CARMEN, Av. de las Playas, 53 Puerto del Carmen, Las Palmas, 4f8aa53eac",12408
zcrm_707987000012422310,"Dalia 21, V, 31389, JANDIA, Centro Comercial Bahía Costa Calma, C. Punta de los Molinillos, 4, Costa Calma, Las Palmas, 6295b17080",12409
zcrm_707987000012422311,"Edelweiss IV (Atlántico), V, 31389, EL CASTILLO, Av. de las Marismas, Km 11, Antigua, c1dd12cee4",12410
zcrm_707987000012422312,"Fund Grube - Carlota, V, 31389, SANTIAGO, C.C. Carlota. C. Francisco Andrade Fumero, 8, Playa de la Américas, Santa Cruz de Tenerife., afcc190286",12411
zcrm_707987000012422313,"Fund Grube Vista Sur, V, 31389, SANTIAGO, Finca 3, Av. las Américas, 10 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, ac4f5d06a9",12412
zcrm_707987000012422314,"GRUPO LIS -LIS IV, V, 31389, FAÑABE, Cntro Cial San Miguel, local 4, 9abdbd8d0a",12413
zcrm_707987000012422315,"GRUPO LIS -LIS VI, V, 31389, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, 70ab90988c",12414
zcrm_707987000012422316,"Joy I, V, 31389, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas., f0fbfba981",12415
zcrm_707987000012422317,"L’oreal (Oficinas), V, 31389, TRIANA, C/ Francisco Gourié, nº 107 3º D Edificio Dunas, 2cb2ff6e6c",12416
zcrm_707987000012422318,"Sabina Corralejo, V, 31389, CORRALEJO, Avda Ntra Sra Del Carmen, 45, b51d182aa7",12417
zcrm_707987000012422319,"Sam Deiland, V, 31389, PLAYA HONDA, C. Chimidas, 20, 35509 Playa Honda, Las Palmas. CC Deiland, local 51. Playa Honda, 8b98b98206",12418
zcrm_707987000012429007,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD12025-03-0385728",12404
zcrm_707987000012494001,"Última - Las Arenas, OT, 31388, LAS PALMAS GC, C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.",12403
zcrm_707987000012512049,"La Rosa Arcade, V, 31448, SANTIAGO, Arcade-CC Europa, local 7-BC __ C.C. Arcade, Av. Antonio Dominguez, 4, 38660 Playa de la Américas, Santa Cruz de Tenerife",12508
zcrm_707987000012513078,"Fund Grube Tías, V, 31448, PUERTO DEL CARMEN, Av. de las Playas, 19, 35510, Tías, Las Palmas. C/Islas 8-10",12502
zcrm_707987000012513090,"Primor Los Cristianos, V, 31331, LOS CRISTIANOS, Avda. Los Playeros, edificio Los Cristianos II, CD22025-03-04144740",12521
zcrm_707987000012514085,"Fund Grube Rubicón, V, 31448, PLAYA BLANCA, CC Rubicón, Avenida Papagayo s/n, Urb. Playa del Águila",12466
zcrm_707987000012515046,"Dos por Dos, Grupo Imagen, S.L., OT, 31418, TELDE, Urb Juan Ascanio s/n",12435
zcrm_707987000012515054,"Corte Ingles M&L 18, V, 31419, M&L, Av. José Mesa y López, 18",12437
zcrm_707987000012515122,"Fund Grube Open Mall, V, 31448, ARRECIFE, C/ León y Castillo, 156",12491
zcrm_707987000012519088,"Druni Sta Cruz, V, 31448, SANTA CRUZ, C/Castillo, 22",12461
zcrm_707987000012519096,"Fund Grube - Alisios, V, 31448, TAMARACEITE, C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 S/N, 35018. Las Palmas de Gran Canaria",12474
zcrm_707987000012526066,"Druni Arrecife, V, 31448, ARRECIFE, Arrecife",12460
zcrm_707987000012526076,"Perfumes.es Oasis, V, 31448, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona",12477
zcrm_707987000012526077,"Primor Mirador, V, 31448, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",12479
zcrm_707987000012526092,"Sabina Triana, V, 31448, TRIANA, Calle Triana 46 (Esquina Clavel)",12513
zcrm_707987000012527073,"Fund Grube Mogán Mall, V, 31448, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall",12480
zcrm_707987000012528037,"Corte Ingles 7 Palmas, V, 31430, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",12449
zcrm_707987000012528072,"Mansión del Perfume, V, 31448, PARAISO ROYAL, CC Europe, local 7(al lado de Mango ) Avda Antonio",12467
zcrm_707987000012528082,"Edelweiss III (Rotondas), V, 31448, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2",12485
zcrm_707987000012529032,"Corte Ingles M&L 18, V, 31430, M&L, Av. José Mesa y López, 18",12450
zcrm_707987000012529078,"Evergreen San Eugenio, V, 31448, S EUGENIO, C.C. San Eugenio. Avda. de los Pueblos, 20, Costa Adeje",12494
zcrm_707987000012530033,"Corte Ingles 3 de Mayo, V, 31430, SANTA CRUZ, Av. Tres de Mayo, 7",12451
zcrm_707987000012530053,"Corte Ingles 7 Palmas, OT, 31439, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",12453
zcrm_707987000012530083,"Edelweiss IV (Atlántico), V, 31448, EL CASTILLO, Av. de las Marismas, Km 11, Antigua",12487
zcrm_707987000012530095,"Primor Castillo, V, 31448, SANTA CRUZ, C/Castillo, nº 25",12499
zcrm_707987000012531094,"Perfumes.es Americas, V, 31448, SANTIAGO, CC. Americas Plaza",12505
zcrm_707987000012531106,"Primor Open Mall, V, 31448, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156",12511
zcrm_707987000012532159,"Sabina CC Boulevard, OT, 30079, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c09c294460, CD12025-02-188408, CD22025-03-059384",12526
zcrm_707987000012533001,"Dos por Dos, Grupo Imagen, S.L., OT, 31391, TELDE, Urb Juan Ascanio s/n",12419
zcrm_707987000012533093,"Rosdeli, V, 31448, ARUCAS, C. Juan de Bethencourt Domínguez, 24, 35400 Arucas, Las Palmas",12457
zcrm_707987000012533107,"Sabina Duke, V, 31448, FAÑABE, Av. de Bruselas, 14, Costa Adeje, Santa Cruz de Tenerife. Duke",12509
zcrm_707987000012534090,"Fund Grube - Mirador, V, 31448, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",12472
zcrm_707987000012534098,"Primor Vecindario, V, 31448, VECINDARIO, C.C. Vecindario - C/ Adargoma, S/N. - local 36",12473
zcrm_707987000012534102,"Esennia Faro Jandía, V, 31448, JANDIA, CC Faro Jandia, 67",12475
zcrm_707987000012534145,"Sabina CC Boulevard, OT, 30079, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c09c294460, CD12025-02-188408, CD32025-03-059384",12527
zcrm_707987000012535098,"Dalia 13, V, 31448, PUERTO DEL CARMEN, Fariones Avda de Las Playas, nº 2 Local 4-A",12512
zcrm_707987000012537050,"Primor Siam, OT, 31425, ADEJE, Avda. Siam, 3 C.C. Siam Mall, CD12025-03-049420",12444
zcrm_707987000012537058,"Corte Ingles 7 Palmas, V, 31429, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",12446
zcrm_707987000012537066,"Corte Ingles 3 de Mayo, V, 31429, SANTA CRUZ, Av. Tres de Mayo, 7, CD12025-03-0494410",12448
zcrm_707987000012538133,"Perfumes.es Duque, V, 31448, ADEJE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje",12465
zcrm_707987000012543031,"Dos por Dos, Grupo Imagen, S.L., OT, 31421, TELDE, Urb Juan Ascanio s/n",12439
zcrm_707987000012543078,"Fund Grube Casino, V, 31448, S EUGENIO, Casino Americas, San Eugenio Avd. Puig nº 16 lc 1,",12478
zcrm_707987000012545035,"Primor Siam, OT, 31425, ADEJE, Avda. Siam, 3 C.C. Siam Mall",12442
zcrm_707987000012545099,"Primor La Laguna, V, 31448, LA LAGUNA, C.C. La Laguna, local 65, autovía Sta Cruz-Chumberas",12486
zcrm_707987000012547037,"Corte Ingles 7 Palmas, OT, 31439, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46, CD12025-03-04105125",12454
zcrm_707987000012547075,"Evergreen Santiago III, V, 31448, TF SUR, C. C. Parque Santiago 3, Playa de Las Américas, Arona",12492
zcrm_707987000012548087,"Grupo Lis - Lis Center II, V, 31448, FAÑABE, C. Lisboa, 2, Costa Adeje",12489
zcrm_707987000012548106,"Primor Chaparral, V, 31464, PUERTO RICO, Lugar el Chaparral, 4 C.C. Market Puerto Rico, CD12025-03-04155423",12524
zcrm_707987000012555516,"Sonia, V, 31448, LA PALMA, C/O'Daly, 34",12503
zcrm_707987000012555524,"Europa Yumbo (Bazar), V, 31448, CC YUMBO, C.C. Yumbo, local 1-2. Avda. Estados Unidos, 54, Maspalomas",12510
zcrm_707987000012557106,"Perfumes.es Fariones, V, 31448, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion",12490
zcrm_707987000012557116,"Fund Grube - Las Arenas, V, 31448, CC ARENAS, C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.",12497
zcrm_707987000012557128,"Perfumes.es Jandía, V, 31448, JANDIA, Av. del Saladar, 9, 35625 Morro Jable",12514
zcrm_707987000012557149,"Primor Chaparral, V, 31464, PUERTO RICO, Lugar el Chaparral, 4 C.C. Market Puerto Rico",12523
zcrm_707987000012558029,"Corte Ingles 3 de Mayo, V, 31419, SANTA CRUZ, Av. Tres de Mayo, 7",12438
zcrm_707987000012558072,"Wehbe La Laguna, V, 31448, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond",12476
zcrm_707987000012558080,"Mikieva La Paz, V, 31448, PUERTO DE LA CRUZ, C. Aceviño, 17, Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10",12501
zcrm_707987000012559039,"Corte Ingles 7 Palmas, V, 31419, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",12436
zcrm_707987000012559084,"Primor Siam, V, 31448, ADEJE, Avda. Siam, 3 C.C. Siam Mall",12463
zcrm_707987000012559092,"Primor La Ballena, V, 31448, LAS PALMAS GC, C.C. La Ballena. Carr. del Nte., 112",12469
zcrm_707987000012561074,"Primor Los Cristianos, V, 31331, LOS CRISTIANOS, Avda. Los Playeros, edificio Los Cristianos II, CD12025-03-04144740",12520
zcrm_707987000012564096,"Palace Parfum San Eugenio, V, 31448, S EUGENIO, CC San Eugenio, local 5",12516
zcrm_707987000012566135,"Eurostar (antes Eurogold), V, 31393, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, af8f92ed06",12420
zcrm_707987000012566136,"Eurostar (antes Eurogold), V, 31393, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 2e1e15bc8f",12421
zcrm_707987000012566137,"Wehbe La Salle, V, 31393, SANTA CRUZ, C/Alcalde Emilio García Gómez nº 3, 3b87025dd3",12422
zcrm_707987000012566138,"Fund Grube Vista Sur, V, 31393, SANTIAGO, Finca 3, Av. las Américas, 10 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 40779aee15",12423
zcrm_707987000012566139,"Joy, V, 31393, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 4dfb351eff",12424
zcrm_707987000012566140,"Joy, V, 31393, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 04362d6552",12425
zcrm_707987000012566141,"Druni Sta Cruz, V, 31393, SANTA CRUZ, C/Castillo, 22, 5ca154e740",12426
zcrm_707987000012566142,"Druni Las Terrazas, V, 31393, TELDE, C.C. Las terrazas, Autovía G.C. -1 KM 5.5 bajo, 3e99c157d4",12427
zcrm_707987000012566143,"Druni Los Alisios, V, 31393, 7 PALMAS, CC Los Alisios, 4726384884",12428
zcrm_707987000012566144,"Perfumes.es Fariones, V, 31393, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, cd910b9d7e",12429
zcrm_707987000012566145,"Europa La Niña, V, 31393, TORVISCAS, Avda. de España, Costa Adeje, Santa Cruz de Tenerife. CC La Niña, f6a3b8c92a",12430
zcrm_707987000012566146,"Druni M&L, V, 31393, MESA Y LÓPEZ, Avda. Jose Mesa y López, 25-27, 03e3c0861a",12431
zcrm_707987000012566147,"Edelweiss III (Rotondas), V, 31393, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2, 1bb810dfb2",12432
zcrm_707987000012566148,"Edelweiss III (Rotondas), V, 31393, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2, f2ff629e3d",12433
zcrm_707987000012566149,"Druni Arrecife, V, 31393, ARRECIFE, Arrecife, 821a01b2a3",12434
zcrm_707987000012568071,"Primor Siam, OT, 31425, ADEJE, Avda. Siam, 3 C.C. Siam Mall, CD12025-03-0494236",12447
zcrm_707987000012568101,"Fund Grube Costa Teguise, V, 31448, COSTA TEGUISE, Costa Teguise,C/Las Olas, nº. 5",12507
zcrm_707987000012568109,"Primor Alisios, V, 31448, 7 PALMAS, C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 s/n",12515
