ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000018024964,OTS,Facturada,"VISUAL ""MUGLER"" ANGEL STELLAR ECI JUNIO, 32050",32050
zcrm_707987000018030065,OTS,Perdida,"VISUAL ""MUGLER"" ANGEL STELLAR ECI 3 DE MAYO, 32051",32051
zcrm_707987000018030162,OTS,Nuevo registro,"ESCAPARATE ""ARMANI"" OCTUBRE, 32052",32052
zcrm_707987000018044001,OTS,Facturada,"CORTE DE BOBINA + IMPRESIÓN LONA JUN, 32053",32053
zcrm_707987000018148034,OTS,Presupuestada,"LONA CON HOLLADOS ""EULEN"", 32054",32054
zcrm_707987000018148180,OTS,Facturada,"ACTUALIZACIÓN Y MTJ DE EXPOSITOR ""CHANEL"" LIS VII, 32055",32055
zcrm_707987000018148259,OTS,Aprobada,"ESCAPARATE ""GIVENCHY"" SUMMER AGOSTO, 32056",32056
zcrm_707987000018148368,OTS,Aprobada,"CABECERO GÓNDOLA ""GIVENCHY"" SUMMER AGOSTO, 32057",32057
zcrm_707987000018148507,OTS,Facturada,"ALQUILER MOBILIARIO ""ALGATO PRODUCCIONES"" JUNIO, 32058",32058
zcrm_707987000018148845,OTS,Facturada,"STOPPER ""BIOTHERM"" BALEARES JUNIO, 32060",32060
zcrm_707987000018148922,OTS,Facturada,"STOPPER ""LANCÔME"" BALEARES JUNIO, 32061",32061
zcrm_707987000018160081,OTS,Facturada,"ATELIER ""LANCOME"" JULIO, 32059",32059
zcrm_707987000018171016,OTS,Aprobada,"VISUAL ""PRADA"" OFICINA L'OREAL JUN",32066
zcrm_707987000018185251,OTS,Facturada,"ESCAPARATES ""DG"" DALIA JULIO, 32064",32064
zcrm_707987000018185352,OTS,Facturada,"2º ESPACIO ""DG"" DALIA JULIO, 32065",32065
zcrm_707987000018185587,OTS,Aprobada,"INSTALACIÓN BACKWALL ""P.R"" PRIMOR LA LAGUNA, 32070",32070
zcrm_707987000018185696,OTS,Aprobada,"INTALACIÓN BACKWALL ""C.H"" PRIMOR LA LAGUNA, 32071",32071
zcrm_707987000018185807,OTS,Nuevo registro,"ESCAPARATES ""BIOTHERM"" HOMME/ROSTRO SEPTIEMBRE, 32072",32072
zcrm_707987000018217023,OTS,Aprobada,"ARREGLO CAJÓN ""P.R."" F.G. DECOPERFUM JUN, 32062",32062
zcrm_707987000018217183,OTS,Aprobada,"VISUAL ""AZZARO"" OFIC. L'OREAL JUN, 32063",32063
zcrm_707987000018217406,OTS,Aprobada,"RETIRADA VISUAL ""BIOTHERM"" OFIC L'OREAL JUN, 32067",32067
zcrm_707987000018217539,OTS,Facturada,"CAJÓN ENVIO MATERIAL MONTYDECOR, 32068",32068
zcrm_707987000018217612,OTS,Aprobada,"EVENTO ""LANCOME"" AGUAS HOTEL STA CATALINA JUL, 32069",32069
zcrm_707987000018217782,OTS,Aprobada,"ARREGLO LETRAS ""CLINIQUE"" SABINA CORRALEJO JUN, 32074",32074
zcrm_707987000018291008,OTS,Nuevo registro,"ESCAPARATES ""KIEHLS"" SEPTIEMBRE, 32073",32073
zcrm_707987000018291154,OTS,Nuevo registro,"ESCAPARATE ""PRADA"" OCTUBRE, 32075",32075
zcrm_707987000018291266,OTS,Nuevo registro,"ESCAPARATES ""LANCÔME"" NEW LVEB OCTUBRE, 32076",32076
zcrm_707987000018291443,OTS,Presupuestada,"2º ESPACIO ""AZZARO"" SEPTIEMBRE, 32077",32077
zcrm_707987000018291646,OTS,Nuevo registro,"ESCAPARATE ""MIU MIU"" OCTUBRE, 32078",32078
zcrm_707987000018382023,OTS,Nuevo registro,"ESCAPARATES ""VALENTINO"" BIR NOVIEMBRE, 32079",32079
zcrm_707987000018382859,OTS,Nuevo registro,"CABECERO GONDOLA ""KIEHLS"" OCTUBRE, 32083",32083
zcrm_707987000018382958,OTS,Nuevo registro,"CABCERO GONDOLA ""BIOTHERM"" OCTUBRE, 32084",32084
zcrm_707987000018388015,OTS,Facturada,"CABECERO GÓNDOLA ""LANCOME"" RENERGIE JUN, 32080",32080
zcrm_707987000018388088,OTS,Facturada,"CABECERO GÓNDOLA ""BIOTHERM"" JUN, 32081",32081
zcrm_707987000018388197,OTS,Presupuestada,"SUBIDA VIDEOS ""TOUS"" DALIA JUN, 32082",32082
zcrm_707987000018388308,OTS,Presupuestada,"LOGOS VARIOS L'OREAL TOPAZ JUL, 32085",32085
zcrm_707987000018388432,OTS,Aprobada,"LOGO ""AZZARO"" ESENNIA JUN, 32088",32088
zcrm_707987000018388557,OTS,Aprobada,"VISUAL ""LANCOME"" IDOLE F.G. FARIONES JUN, 32090",32090
zcrm_707987000018411111,OTS,Nuevo registro,"MUEBLES ""PROYECTO FOXTER"" TLP JULIO, 32086",32086
zcrm_707987000018411240,OTS,Nuevo registro,"ESCAPARATES ""YSL"" NEW LIBRE NOVIEMBRE, 32087",32087
zcrm_707987000018411491,OTS,Facturada parcial,"DISEÑO OFICINAS ""SAGULPA"" ENERO 2026, 32089",32089
zcrm_707987000018452107,OTS,Nuevo registro,"ESCAPARATES ""LANCÔME"" FRAG DICIEMBRE, 32091",32091
zcrm_707987000018532011,OTS,Nuevo registro,"VIDEOS BALONCESTO ""E. LAUDER"" JUL, 32092",32092
zcrm_707987000018532143,OTS,Aprobada,"ESCAPARATES ""A. SCHELESSER"" AGOSTO, 32093",32093
zcrm_707987000018532228,OTS,Facturada,"LOGOS ""DIOR"" DALIA 27 JUL, 32094",32094
zcrm_707987000018532361,OTS,Aprobada,"LOGO ""CLINIQUE"" SABINA JANDIA JUL, 32095",32095
zcrm_707987000018532466,OTS,Aprobada,"LOGO ""LAUDER"" SABINA JANDIA JUL, 32096",32096
zcrm_707987000018532571,OTS,Aprobada,"ESCAPARATE ""P.R."" INVICTUS GLAMOUR AGOSTO, 32097",32097
zcrm_707987000018532672,OTS,Aprobada,"SUBIDA VIDEO ""J. ,MALONE"" DALIA JUN, 32098",32098
zcrm_707987000018532785,OTS,Aprobada,"VISUALES ""LANCOME"" EXP. F.G. GALEÓN JUL, 32099",32099
zcrm_707987000018532874,OTS,Presupuestada,"EXPOSITOR ""LANCOME"" F.G. GALEÓN JUL, 32100",32100
zcrm_707987000018581426,OTS,Aprobada,"VISUALES ""BVLGARI"" ECI JULIO, 32101",32101
zcrm_707987000018581761,OTS,Nuevo registro,"ESCAPARATES ""ARMANI"" FRAG. DICIEMBRE, 32107",32107
zcrm_707987000018581964,OTS,Facturada,"ACTUALIZACIÓN ""TOM FORD"" BALEARES JULIO, 32108",32108
zcrm_707987000018673007,OTS,Aprobada,"ARREGLO PANTALLA ""RABANNE"" F.G. VARADERO JUL, 32102",32102
zcrm_707987000018673084,OTS,Aprobada,"VISUAL ""DIOR"" DALIA 27 JUL, 32103",32103
zcrm_707987000018673185,OTS,Aprobada,"VISUAL ""LANCOME"" FLUTTER JUL, 32104",32104
zcrm_707987000018673256,OTS,Aprobada,"LOGOS ""CHANEL"" DALIA 27 JUL, 32105",32105
zcrm_707987000018673371,OTS,Presupuestada parcial,"MANTENIMIENTO ""L'OREAL"" JUL, 32106",32106
zcrm_707987000018673507,OTS,Facturada,"ARREGLO PUSH ""JOYERIA SAPHIR"" ECI M&L, 32111",32111
zcrm_707987000018673667,OTS,Facturada,"VISUALES ""PUIG"" JULIO, 32112",32112
zcrm_707987000018673964,OTS,Facturada,"VISUAL ""ADOLFO DGUEZ"" ECI JUN, 32114",32114
zcrm_707987000018700173,OTS,Perdida,"ACTUALIZACIÓN ""TOM FORD"" CANARIAS JULIO, 32109",32109
zcrm_707987000018700270,OTS,Nuevo registro,"TRABAJOS VARIOS ""MAILLARD"" JULIO, 32110",32110
zcrm_707987000018700451,OTS,Nuevo registro,"ESCAPARATES ""YSL"" FRAG DICIEMBRE, 32113",32113
zcrm_707987000018700488,OTS,Presupuestada,"CAMBIO IMÁGENES JPG MUEBLES SEMIPERMANENTES ""PRIMOR"", 32115",32115
zcrm_707987000018700866,OTS,Facturada,"VISUALES ""ARMANI"" MARE ECI JULIO, 32116",32116
zcrm_707987000018706412,OTS,Facturada,"ACTUALIZACIÓN ""ARMANI"" ADGH PROFONDO PRIMOR Y DRUNI, JUL32119",32119
zcrm_707987000018713053,OTS,Aprobada,"VISUALES ""LANCÔME"" ABSOLUE ECI JULIO, 32117",32117
zcrm_707987000018713150,OTS,Aprobada,"MAIN EVENT ""BOSS"" AEROPUERTO G.C AGOSTO, 32118",32118
zcrm_707987000018713257,OTS,Nuevo registro,"ESCAPARATES ""PRADA"" FRAG DICIEMBRE, 32121",32121
zcrm_707987000018763565,OTS,Facturada,"TRABAJOS ""IPANEMA"" ECI 7 PALMAS JUL, 32125",32125
zcrm_707987000018763665,OTS,Perdida,"IMANTADOS VARIOS ""RAIDER"" JUL, 32126",32126
zcrm_707987000018763755,OTS,Presupuestada,"ESCAPARATES ""ARAMIS"" BALEARES SEPTIEMBRE, 32127",32127
zcrm_707987000018763804,OTS,Aprobada,"VISUAL ""ARMANI"" PRISMA SABIAN TRIANA JUL, 32129",32129
zcrm_707987000018780007,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""ARMANI"" ADGH PROFONDO JULIO, 32122",32122
zcrm_707987000018780517,OTS,Nuevo registro,"ESCAPARATES ""JPG"" DIVINE OCTUBRE, 32123",32123
zcrm_707987000018780656,OTS,Nuevo registro,"2º ESPACIO ""JPG"" DIVINE OCTUBRE, 32124",32124
zcrm_707987000018780741,OTS,Nuevo registro,"ESCAPARATES ""RBN"" MILLION HER OCTUBRE, 32128",32128
zcrm_707987000018868131,OTS,Facturada,"(F) ESCAPARATES ""ESTEE LAUDER"" CANARIAS, 32131",32131
zcrm_707987000018868190,OTS,Nuevo registro,"(F) ESCAPARATES ""ESTEE LAUDER"" BALEARES, 32132",32132
zcrm_707987000018868249,OTS,Facturada,"(F) CABINAS DE TRATAMIENTO Y EVENTOS DE COLOR ""ESTEE LAUDER"" CANARIAS, 32133",32133
zcrm_707987000018868308,OTS,Nuevo registro,"(F) ESCAPARATES ""TOM FORD"" BALEARES, 32134",32134
zcrm_707987000018868367,OTS,Nuevo registro,"(F) ESCAPARATES ""TOM FORD"" CANARIAS, 32135",32135
zcrm_707987000018868426,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""ACQUA DI PARMA"" SEPTIEMBRE, 32136",32136
zcrm_707987000018868603,OTS,Nuevo registro,"(F) ESCAPARATES ""ARAMIS"" CANARIAS VERANO, 32137",32137
zcrm_707987000018868682,OTS,Nuevo registro,"RODATECHO ""PRADA"" PLASTIFICADO NEGRO, 32138",32138
zcrm_707987000018868783,OTS,Facturada,"(F) ESCAPARATES ""ARAMIS"" BALEARES VERANO, 32139",32139
zcrm_707987000018868860,OTS,Nuevo registro,"VIDEOS BALONCESTO ""ARAMIS"" INTUITION JUL, 32140",32140
zcrm_707987000018868985,OTS,Nuevo registro,"ENVIOS ""E.LAUDER"" JULIO, 32141",32141
zcrm_707987000018891024,OTS,Facturada,"IMPRESIÓN PAPEL FOTOGRÁFICO ""GLOCI"" JUL, 32130",32130
zcrm_707987000018891948,OTS,Aprobada,"ADAPTACIÓN VIDEOS ""L'OREAL"" BALEARES JUL, 32149",32149
zcrm_707987000018994044,OTS,Nuevo registro,"ENVIOS ""ARDEN"" JULIO, 32142",32142
zcrm_707987000018994175,OTS,Nuevo registro,"(F) CABINAS TRATAMIENTO ""LA MER"" CANARIAS, 32143",32143
zcrm_707987000018994234,OTS,Nuevo registro,"(F) CABINA DE TRATAMIENTO ""LA MER"" BALEARES, 32144",32144
zcrm_707987000018994319,OTS,Nuevo registro,"(F) ESCAPARATES ""CLINIQUE"" CANARIAS JULIO, 32145",32145
zcrm_707987000018994356,OTS,Nuevo registro,"(F) ESCAPARATES ""CLINIQUE"" BALEARES JULIO, 32146",32146
zcrm_707987000018994459,OTS,Nuevo registro,"(F) EVENTO TRATAMIENTO Y COLOR ""CLINIQUE"" CANARIAS JULIO, 32147",32147
zcrm_707987000018994615,OTS,Aprobada,"2º ESPACIO ""DIOR"" AEROPUERTO GC. SEPT, 32148",32148
zcrm_707987000018994754,OTS,Aprobada,"ENVIO STOCK MATERIALES ""PUIG"" BARCELONA, 32150",32150
zcrm_707987000018994888,OTS,Facturada,"VISUALES ""KENZO"" JULIO, 32151",32151
zcrm_707987000019007407,OTS,Aprobada,"LOGOS ""E. LAUDER"" PALACE PARFUMS SANTIAGO III, 32152",32152
zcrm_707987000019007512,OTS,Facturada,"LOGOS ""CLINIQUE"" PALACE PARFUMS SANTIAGO III JUL, 32153",32153
zcrm_707987000019007735,OTS,Aprobada,"LOGO ""E. LAUDER"" MIKIEVA JUL, 32154",32154
zcrm_707987000019007889,OTS,Aprobada,"LOGOS VARIOS ""L'OREAL"" GRUPO LIS VI JUL, 32155",32155
zcrm_707987000019105743,OTS,Aprobada,"VISUAL ""GIVENCHY"" ESENNIA JANDIA JULIO, 32156",32156
zcrm_707987000019105913,OTS,Aprobada,"BANDEJA DE RIZADORES ""GHD"" ECI LAS PALMAS, 32157",32157
zcrm_707987000019105996,OTS,Aprobada,"ENCUADRES VARIOS ""L'OREAL"" BALEARES AGOSTO, 32158",32158
zcrm_707987000019127182,OTS,Aprobada,"VISUALES "" MONTYDECOR"" AEROPUERTO JULIO, 32161",32161
zcrm_707987000019127453,OTS,Aprobada,"GONDOLA ""BURBERRY"" GODDESS AGOSTO, 32162",32162
zcrm_707987000019127654,OTS,Nuevo registro,"ACTUALIZACIÓN VISUALES ""LANCÔME"" RENERGIE DRUNI-PRIMOR SEPTIEMBRE, 32163",32163
zcrm_707987000019127869,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""LANCOME"" RENERGIE SEPTIEMBRE, 32164",32164
zcrm_707987000019131144,OTS,Aprobada,"LOGO ""E. LAUDER"" LA ROSA CASTILLO JUL, 32159",32159
zcrm_707987000019131258,OTS,Aprobada,"LOGO ""ORIGINS"" EDELWEISS JUL, 32160",32160
zcrm_707987000019146158,OTS,Nuevo registro,"2º ESPACIO ""PRADA"" NOV, 32165",32165
zcrm_707987000019146289,OTS,Aprobada,"RETIRADA EXP ""E. LAUDER"" F.G. MOGÁN MALL JUL, 32166",32166
zcrm_707987000019146413,OTS,Aprobada,"VISUAL ""BIOTHERM"" DALIA 5 JUL, 32167",32167
zcrm_707987000019146528,OTS,Aprobada,"VISUAL ""V&R"" F.G. COLÓN JUL, 32168",32168
zcrm_707987000019151293,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""PRADA"" PROTOTYPE AGOSTO DRUNI-PRIMOR, 32169",32169
zcrm_707987000019151517,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""PRADA"" PROTOTYPE AGOST, 32170",32170
zcrm_707987000019166045,OTS,Aprobada,"GONDOLA COLLISTAR ""DRUNI LAS ARENAS"" SEPT, 32171",32171
zcrm_707987000019166159,OTS,Aprobada,"VISUALES ""BIOTHERM"" ECI JULIO, 32174",32174
zcrm_707987000019166369,OTS,Nuevo registro,"TOTEM Y PHOTOCALL""NOS CASAMOS CONTIGO"" OCTUBRE, 32177",32177
zcrm_707987000019166689,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""CH"" LA BOMBA ECI JULIO, 32178",32178
zcrm_707987000019166855,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""CH"" LA BOMBA JULIO, 32179",32179
zcrm_707987000019168004,OTS,Aprobada,"VISUAL ""LANCOME"" LES O JUL, 32172",32172
zcrm_707987000019168101,OTS,Aprobada,"VISUAL ""YSL"" B.O. GLITTER DALIA 5 JUL, 32173",32173
zcrm_707987000019168210,OTS,Aprobada,"VISUAL ""CH"" VGG ELIXIR DALIA 5 JUL, 32175",32175
zcrm_707987000019168293,OTS,Aprobada,"VISUAL ""JPG"" SCANDAL DALIA V JUL, 32176",32176
zcrm_707987000019168394,OTS,Aprobada,"ESCAPARATE ""ARMANI"" PRISMA GLASS SABINA TRIANA JUL, 32180",32180
zcrm_707987000019168467,OTS,Aprobada,"LOGO ""V&R"" DALIA 6 JUL, 32181",32181
zcrm_707987000019168688,OTS,Nuevo registro,"VISUAL ""ARMANI"" PRISMA GLASS PRIMOR SIAM JUL, 32182",32182
zcrm_707987000019168837,OTS,Aprobada,"TOTEM ""D JART"" JUL, 32183",32183
zcrm_707987000019168971,OTS,Presupuestada,"MOVIMIENTO BASE EXP ""GUERLAIN"" SABINA SIAM JUL, 32185",32185
zcrm_707987000019175415,OTS,Nuevo registro,"(F) ESCAPARATES ""ESTEE LAUDER"" FUND GRUBE JULIO, 32184",32184
zcrm_707987000019175474,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""LANCÔME"" FLUTTER SEPTIEMBRE, 32186",32186
zcrm_707987000019175637,OTS,Nuevo registro,"ACTUALIZACIÓN VISUALES ""LANCOME"" FLUTTER DOUGLAS-DRUNI-PRIMOR SEPTIEMBRE, 32188",32188
zcrm_707987000019188045,OTS,Facturada parcial,"CORNER ""FRIMANCHA"" JUL, 32187",32187
zcrm_707987000019194034,OTS,Facturada,"TELAS ""SEBAS"" JUL, 32189",32189
zcrm_707987000019194314,OTS,Aprobada,"MANTENIMIENTO ""CH"" DRUNI LA VAGUADA DECOPERFUM JUL, 32190",32190
zcrm_707987000019379047,OTS,Presupuestada,"LONA ""CLICKRENT"" JUL, 32191",32191
zcrm_707987000019404130,OTS,Facturada,"HORAS ""LAUDER"" JUN, 32192",32192
zcrm_707987000019404347,OTS,Aprobada,"LOGO ""TOM FORD"" LA ROSA CASTILLO JUL, 32193",32193
zcrm_707987000019404444,OTS,Facturada,"DECORACIÓN ""TOUS"" DALIA V SEBAS JULIO, 32194",32194
zcrm_707987000019515038,OTS,Aprobada,"ENVIO/ENTREGA STOCKER ""LANCOME"" UV EXPERT JUL, 32195",32195
zcrm_707987000019515123,OTS,Aprobada,"2º ESPACIOS ""JUICY"" AGOSTO, 32196",32196
zcrm_707987000019515238,OTS,Nuevo registro,"ENVIOS STS ""AZZARO"" JUL, 32197",32197
zcrm_707987000019515330,OTS,Aprobada parcial,"INSTALACIONES ""CREED/M. MARGIELA"" JUL, 32198",32198
zcrm_707987000019515680,OTS,Aprobada,"ESCAPARATE ""E. ARDEN"" WHITE TEA AGOSTO, 32199",32199
zcrm_707987000019515768,OTS,Presupuestada,"STAND FERIA DE EMPLEO FACULTAD ECONÓMICAS OCT, 32200",32200
zcrm_707987000019652002,OTS,Aprobada,"LOGO ""E. LAUDER"" MULLER SANTANY JUL, 32201",32201
zcrm_707987000019652126,OTS,Aprobada,"LOGO ""CLINIQUE"" MULLER SANTANY JUL, 32202",32202
zcrm_707987000019652255,OTS,Aprobada,"LOGO ""CLINIQUE"" MULLER SON VIDA JUL, 32203",32203
zcrm_707987000019652348,OTS,Aprobada,"LOGO ""TOM FORD"" MULLER SON VIDA JUL, 32204",32204
zcrm_707987000019652441,OTS,Aprobada,"LOGO ""ESTEE LAUDER"" MULLER SON VIDA JUL, 32205",32205
zcrm_707987000019652534,OTS,Aprobada,"LOGO ""DR JART"" PERFUMES.ES JUL, 32206",32206
zcrm_707987000019652643,OTS,Presupuestada,"VISUAL Y LOGO ""TOM FORD"" JUL, 32207",32207
zcrm_707987000019741007,OTS,Aprobada,"BARES ""BIOTHERM"" ECI JUL, 32208",32208
zcrm_707987000019741268,OTS,Perdida,"ROTULACIÓN ""RESTAURANTE UDON"" AGOSTO, 32209",32209
zcrm_707987000019761007,OTS,Aprobada,"ESCAPARATE ""GIVENCHY"" F.G. SEPT, 32210",32210
zcrm_707987000019761110,OTS,Aprobada,"GÓNDOLA ""WALKER'S"" AEROPUERTO TENERIFE JUL, 32211",32211
zcrm_707987000019856038,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""LANCÔME"" LVEB VANILLE NUDE SEPT DRUNI/PRIMOR/DOUGLAS, 32213",32213
zcrm_707987000019856209,OTS,Aprobada,"ACTUALIZACIÓN ""LANCÔME"" LVEB VANILLE NUDE SEPT, 32214",32214
zcrm_707987000019856762,OTS,Nuevo registro,"ESCAPARATE ""DIOR"" MISS DIOR OCTUBRE, 32220",32220
zcrm_707987000019861115,OTS,Aprobada,"VISUALES ""LANCOME"" EXP. LYS AGOSTO, 32215",32215
zcrm_707987000019861281,OTS,Aprobada,"MTJE EXP. ""LANCOME"" LYS AGOSTO, 32216",32216
zcrm_707987000019861443,OTS,Aprobada,"LOGOS ""MIU MIU"" AGOSTO, 32217",32217
zcrm_707987000019861576,OTS,Perdida,"MANTENIMIENTO INSTALACIÓN ""E.LAUDER"" SABINA CASINO AGOSTO, 32218",32218
zcrm_707987000019861681,OTS,Aprobada,"RETIRADA VISUALES ""LANCOME"" ESENNIA CITA AGOSTO, 32219",32219
zcrm_707987000019861942,OTS,Aprobada,"ENTREGA VISUAL ""AUGUSTINUS BADER"" AEROPUERTO AGOSTO, 32221",32221
zcrm_707987000019972380,OTS,Nuevo registro,"CAMBIO CUADRO ""BINTER"" AGOSTO, 32223",32223
zcrm_707987000019972519,OTS,Nuevo registro,"CABECEROS ""DIOR"" MISS DIOR OCTUBRE, 32226",32226
zcrm_707987000019972663,OTS,Aprobada,"VISUALES ""DIOR"" MISS DIOR DALIA OCTUBRE, 32227",32227
zcrm_707987000019972792,OTS,Nuevo registro,"VISUALES ""PUIG"" AGOSTO, 32233",32233
zcrm_707987000019985036,OTS,Nuevo registro,"ENCUADRES""L'OREAL"" BALEARES SEPTIEMBRE, 32222",32222
zcrm_707987000019985151,OTS,Nuevo registro,"ALMACENAJE ""KENZO"", 32224",32224
zcrm_707987000019985222,OTS,Aprobada,"ESCAPARATE ""TMOV"" CYPRUS SHELL SEPT 32225",32225
zcrm_707987000019985329,OTS,Nuevo registro,"ALMACENAJE ""BIOTHERM"", 32228",32228
zcrm_707987000019985402,OTS,Nuevo registro,"ALMACENAJE ""MUGLER"", 32229",32229
zcrm_707987000019985475,OTS,Presupuestada,"ARREGLO MUEBLES ""DALIA 19"", 32230",32230
zcrm_707987000019985616,OTS,Nuevo registro,"ARREGLO LUZ VITRINAS ""ARISTOCRAZY"" ECI LAS PALMAS JULIO, 32231",32231
zcrm_707987000019985794,OTS,Presupuestada,"REFORMA DE OFFICE Y SALA DE JUNTAS ""HARICANA"", 32232",32232
zcrm_707987000019985910,OTS,Aprobada,"ACTUALIZACIÓN DE VISUALES ""YSL"" LIBRE AGOSTO, 32234",32234
zcrm_707987000020002281,OTS,Presupuestada,"ACTUALIZACIÓN VISUALES ""YSL"" LIBRE DRUNI Y PRIMOR AGOSTO, 32235",32235
zcrm_707987000020002495,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""YSL"" MASCULINA AGOSTO, 32236",32236
zcrm_707987000020002707,OTS,Perdida,"DISEÑO Y CREACIÓN DE UN SEATING PLAN Mª JESUS TORRES, 32237",32237
zcrm_707987000020002813,OTS,Aprobada,"ACTUALIZACIÓN VISUALES ""YSL"" MASCULINO DOUGLAS Y PRIMOR, 32238",32238
zcrm_707987000020002972,OTS,Nuevo registro,"ACTUALIZACIÓN VISUALES ""BIOTHERM"" SEPTIEMBRE, 32239",32239
zcrm_707987000020023013,OTS,Nuevo registro,"VISUALES ""BIOTHERM"" DRUNI-PRIMOR SEPTIEMBRE, 32240",32240
zcrm_707987000020023241,OTS,Aprobada,"BACKWALL ""CH"" MIXTO PRIMOR LA CARLOTA OCT, 32241",32241
zcrm_707987000020023345,OTS,Aprobada,"BACKWALL ""PR"" MASCULINO PRIMOR LA CARLOTA OCTUBRE, 32242",32242
zcrm_707987000020023422,OTS,Aprobada,"BACKWALL ""CH"" MIXTO PRIMOR TRIANA OCT, 32243",32243
zcrm_707987000020023530,OTS,Aprobada,"BACKWALL ""RB"" MASCOLUNO PRIMOR TRIANA OCT, 32244",32244
zcrm_707987000020023655,OTS,Nuevo registro,"ACTUALIZACIÓN ""ARMANI"" SI SEPTIEMBRE, 32245",32245
zcrm_707987000020111102,OTS,Aprobada,"VISUAL ""DIOR"" GRUPO LIS VII AGOSTO, 32246",32246
zcrm_707987000020133684,OTS,Presupuestada,"CUSTOMIZADO ""CARROZA CARNAVAL LP"", 32247",32247
zcrm_707987000020190019,OTS,Presupuestada,"PERSONALIZACIÓN ""CH"" FEMENINO MODELO SIMPLE SEPT, 32248",32248
zcrm_707987000020190137,OTS,Perdida,"INTERIORISMO DE VIVIENDA PEDRO HIDALGO,40, 32250",32250
zcrm_707987000020190224,OTS,Nuevo registro,"CARTEL ""ANFI EMERALD"" TAURO, 32251",32251
zcrm_707987000020190309,OTS,Nuevo registro,"VISUALES ""ARMANI"" SI DRUNI-PRIMOR SEPT, 32253",32253
zcrm_707987000020190617,OTS,Sin coste,TOMA DE MEDIDAS DALIA 5 Y 6,32256
zcrm_707987000020190706,OTS,Nuevo registro,"ENTREGA MUEBLE DE COLOR ""LANCOME"" DRUNI LAS ARENAS SEPT, 32259",32259
zcrm_707987000020190783,OTS,Aprobada,"VISUALES ""LANCOME"" EXPO DRUNI LAS ARENAS SEPT, 32261",32261
zcrm_707987000020223050,OTS,Facturada,"CORTE DE BOBINAS ""SEBAS"" JULIO, 32249",32249
zcrm_707987000020223439,OTS,Aprobada,"VISUAL ""MUGLER"" ALIEN AGOSTO, 32252",32252
zcrm_707987000020223536,OTS,Presupuestada,"MTJE MARIPOSAS INSTALACIONES ""CH"" AGOSTO, 32254",32254
zcrm_707987000020223977,OTS,Aprobada,"LOGOS VARIOS ""L'OREAL"" LYS AGOSTO, 32255",32255
zcrm_707987000020263100,OTS,Aprobada,"LOGO ""CLINIQUE"" TOPAZ AGOSTO, 32257",32257
zcrm_707987000020263177,OTS,Aprobada,"LOGO ""E. LAUDER"" TOPAZ AGOSTO, 32258",32258
zcrm_707987000020263276,OTS,Aprobada,"LOGOS ""DR. JART"" DALIA AGOSTO, 32260",32260
zcrm_707987000020263501,OTS,Nuevo registro,"2º ESPACIO ""TOM FORD"" MULLER ALCUDIA AGOSTO, 32262",32262
zcrm_707987000020263612,OTS,Aprobada,"MTJE BANDEJA ""GIVENCHY"" ECI 3 DE MAYO AGOSTO, 32263",32263
zcrm_707987000020298300,OTS,Aprobada,"VISUAL ""PENHALION'S"" ECI LAS PALMAS SEPT, 32265",32265
zcrm_707987000020298415,OTS,Aprobada,"VISUALES ""HERMES"" ECI GC SEPT, 32266",32266
zcrm_707987000020298536,OTS,Aprobada,"VISUALES ""P.R"" EC SEPT, 32267",32267
zcrm_707987000020298709,OTS,Aprobada,"VISUALES ""JPG"" ECI SEPT, 32268",32268
zcrm_707987000020298888,OTS,Aprobada,"ACTUALIZACIÓN ""HERMES"" SEPT, 32269",32269
zcrm_707987000020327415,OTS,Nuevo registro,"ACCIONES TRADE ""CLINIQUE"" DALIA 2025/F-67 AGOSTO",32283
zcrm_707987000020367051,OTS,Nuevo registro,"MTJE DUMMIES ""RABANNE"" ECI SEPT, 32264",32264
zcrm_707987000020367291,OTS,Aprobada,"LOGO ""DR. JART"" RIU VARADERO AGOSTO, 32270",32270
zcrm_707987000020367581,OTS,Presupuestada,"RETIRADA EXP. ""LANCOME"" EUROPA CITA AGOSTO, 32272",32272
zcrm_707987000020367658,OTS,Presupuestada,"RETIRADA EXP. ""YSL"" EUROPA CITA AGOSTO, 32273",32273
zcrm_707987000020396061,OTS,Aprobada,"ACTUALIZACIÓN ""JPG"" SEPT, 32271",32271
zcrm_707987000020396419,OTS,Aprobada,"ACTUALIZACIÓN ""P.R"" SEPT, 32274",32274
zcrm_707987000020396846,OTS,Aprobada,"VISUALES ""BIOTHERM"" ECI AGOSTO, 32275",32275
zcrm_707987000020396967,OTS,Aprobada,"VISUALES ""PRADA"" PARADOXE ECI AGOSTO, 32276",32276
